2142,1825800
2143,1807200
2144,1876900
2145,1812400
2146,1833100
2147,1834700
2148,1801700
2149,1909000
2150,1850300
2151,1818700
2152,1991400
2153,1835100
2154,1877900
2155,1995400
2156,2351000
2157,2115900
2158,2024700
2159,2057900
2160,1996500
2161,2066500
2162,2059200
2163,2037400
2164,2091800
2165,2036000
2166,1950400
2167,2064600
2168,2121400
2169,1995900
2170,1928900
2171,2017100
2172,1990700
2173,1986900
2174,2017900
2175,1948500
2176,1905000
2177,2290000
2178,2075100
2179,2153800
2180,2071900
2181,1925300
2182,1832000
2183,2083600
2184,1880700
2185,1811100
2186,1870100
2187,1818400
2188,1807900
2189,1853300
2190,1830800
2191,1798700
2192,1875500
2193,1804900
2194,1813700
2195,1880700
2196,1814200
2197,1788400
2198,1826100
2199,1905800
2200,1834100
2201,1837400
2202,1839800
2203,1822100
2204,1996100
2205,2032000
2206,1916400
2207,1918700
2208,1930100
2209,1880700
2210,1848300
2211,2041800
2212,1815300
2213,1837700
2214,1937200
2215,1811300
2216,1835200
2217,1802100
2218,1832400
2219,2115400
2220,2009100
2221,2079500
2222,2039200
2223,1871600
2224,1876200
2225,1802100
2226,1796800
2227,1839400
2228,1814700
2229,1821500
2230,1913800
2231,1858300
2232,1822200
2233,1878400
2234,1850600
2235,1821200
2236,2120500
2237,1854900
2238,1805500
2239,1892400
2240,1849200
2241,1814600
2242,1836000
2243,1869700
2244,1838400
2245,1835700
2246,1823300
2247,1804200
2248,1828700
2249,1922900
2250,1841700
2251,1918000
2252,1816500
2253,1828800
2254,1882000
2255,1815100
2256,1814600
2257,1950900
2258,1842800
2259,1878500
2260,1843600
2261,1813900
2262,1894300
2263,1889200
2264,1866600
2265,2027900
2266,1905300
2267,1801700
2268,1824100
2269,1959900
2270,1862200
2271,2121100
2272,1893000
2273,1798200
2274,1823700
2275,2035500
2276,2089200
2277,2141500
2278,2090800
2279,1997300
2280,2042500
2281,1837800
2282,1891200
2283,1837000
2284,2094900
2285,1958000
2286,2558700
2287,2197100
2288,2074100
2289,2072900
2290,2030200
2291,2189300
2292,1862100
2293,1821300
2294,1886300
2295,1987500
2296,1843500
2297,1866200
2298,1855200
2299,1903700
2300,1878700
2301,2029300
2302,1848700
2303,1848600
2304,1870900
2305,1819600
2306,1829100
2307,1813500
2308,1832800
2309,1860400
2310,1927600
2311,1855400
2312,1814200
2313,1855200
2314,1970200
2315,1837200
2316,1825000
2317,1866200
2318,1858000
2319,1867000
2320,1821900
2321,1939200
2322,1817700
2323,1817500
2324,1899900
2325,1851600
2326,1823000
2327,1850000
2328,1822000
2329,1918900
2330,1869700
2331,1792500
2332,1816300
2333,1890300
2334,1853600
2335,1814800
2336,2056100
2337,1883600
2338,1846400
2339,1853000
2340,1850600
2341,1825000
2342,1836600
2343,1901600
2344,1861700
2345,1816300
2346,1853500
2347,1822700
2348,1812500
2349,1908500
2350,1879900
2351,1813600
2352,1856600
2353,1824400
2354,1885700
2355,1901200
2356,1839300
2357,1799700
2358,1876300
2359,1887100
2360,1823900
2361,1841500
2362,1841400
2363,1841500
2364,1993700
2365,1879600
2366,1820500
2367,1829600
2368,1891500
2369,1877900
2370,1864000
2371,1819900
2372,1838500
2373,1935700
2374,1939000
2375,1846000
2376,1805700
2377,1799700
2378,1868400
2379,1859300
2380,1804700
2381,1855100
2382,1871800
2383,1820900
2384,1940700
2385,1855900
2386,3486800
2387,1814700
2388,1808800
2389,1844000
2390,2039800
2391,1904500
2392,1822800
2393,1782600
2394,1987300
2395,2043700
2396,1987700
2397,2125100
2398,2114300
2399,2265300
2400,2016700
2401,2017400
2402,2114900
2403,1869200
2404,1875300
2405,1998000
2406,1823100
2407,1810400
2408,1786800
2409,1832500
2410,1835100
2411,1813400
2412,1853500
2413,1799600
2414,1838700
2415,1875800
2416,1813900
2417,1799100
2418,1993500
2419,1888000
2420,1822200
2421,2207300
2422,1845100
2423,1798300
2424,1862800
2425,1843400
2426,1797200
2427,1806500
2428,1822700
2429,1858000
2430,1879100
2431,1842700
2432,1792000
2433,2072000
2434,2142000
2435,2164700
2436,2099700
2437,2154700
2438,2161700
2439,2126600
2440,2034200
2441,1981400
2442,1811400
2443,1799100
2444,2063300
2445,2048200
2446,1833700
2447,1834200
2448,1792200
2449,1962400
2450,1905600
2451,1824700
2452,1837100
2453,1900400
2454,1862800
2455,1832400
2456,2113000
2457,2044400
2458,2177600
2459,2030000
2460,1913200
2461,1896700
2462,1798200
2463,1838400
2464,1959700
2465,1825700
2466,1814900
2467,1916300
2468,1802900
2469,1867900
2470,2227800
2471,1834300
2472,1793700
2473,1853100
2474,1900100
2475,1841300
2476,1878000
2477,1836400
2478,1796700
2479,1862300
2480,1842400
2481,1819600
2482,1866000
2483,1822000
2484,1870300
2485,1858300
2486,1833600
2487,1800500
2488,1903000
2489,1891600
2490,1805700
2491,1861700
2492,1815900
2493,1810000
2494,1897800
2495,1805700
2496,1810300
2497,1969900
2498,1812700
2499,1914700
2500,1901400
2501,1795000
2502,1916700
2503,1832500
2504,1843600
2505,1839200
2506,1843900
2507,1776200
2508,2198400
2509,1876000
2510,1813700
2511,1821900
2512,1834000
2513,1809500
2514,1865500
2515,1886500
2516,1803000
2517,1797400
2518,1829600
2519,1839900
2520,1811300
2521,1850100
2522,1829300
2523,1820700
2524,1959600
2525,1815200
2526,1805400
2527,1871700
2528,1801100
2529,1830800
2530,2077300
2531,1817800
2532,1780100
2533,1938900
2534,1848600
2535,1826500
2536,2104700
2537,1785200
2538,1833100
2539,1848700
2540,1800500
2541,1804100
2542,1819300
2543,1810600
2544,1861000
2545,1832500
2546,1816500
2547,1796100
2548,1887100
2549,1909100
2550,1822200
2551,2082300
2552,1934500
2553,1837100
2554,1894800
2555,1814500
2556,1868000
2557,1844900
2558,1815700
2559,1959300
2560,1870800
2561,1844800
2562,1832700
2563,2026800
2564,1903000
2565,1829900
2566,1831800
2567,1852000
2568,1821700
2569,1901800
2570,1803500
2571,1890100
2572,1859700
2573,1802900
2574,1863900
2575,1850900
2576,1801200
2577,1816400
2578,1936000
2579,1859500
2580,1793900
2581,1866000
2582,1829700
2583,2100300
2584,1878400
2585,1815700
2586,1879900
2587,1797600
2588,1813100
2589,1844300
2590,1843100
2591,1828700
2592,1791900
2593,1833200
2594,1855700
2595,1815200
2596,1843800
2597,1767900
2598,1783000
2599,1910300
2600,1850200
2601,1815600
2602,1826200
2603,1815300
2604,1837100
2605,1877400
2606,1829900
2607,1799600
2608,1810400
2609,1928400
2610,1810500
2611,1846500
2612,1818800
2613,1781300
2614,1858700
2615,1878500
2616,1806100
2617,1870000
2618,1833300
2619,1832700
2620,1869000
2621,1823700
2622,1950500
2623,1796900
2624,1852900
2625,1809600
2626,1820900
2627,1783800
2628,1793700
2629,2084000
2630,1961100
2631,2672000
2632,2192400
2633,2209400
2634,2004500
2635,2062800
2636,2525200
2637,1866000
2638,1801100
2639,1983000
2640,1872600
2641,1812700
2642,1968200
2643,1864500
2644,1858400
2645,2198300
2646,1853700
2647,1802500
2648,1912400
2649,1915000
2650,1853600
2651,1916600
2652,1849700
2653,1806700
2654,1986500
2655,1887000
2656,1820400
2657,2093700
2658,1877700
2659,1871400
2660,1900800
2661,2152700
2662,1843000
2663,1917600
2664,1939000
2665,1840000
2666,1877900
2667,1795500
2668,1834800
2669,1870400
2670,2009100
2671,1968800
2672,2145900
2673,2110900
2674,3540300
2675,2013900
2676,2083000
2677,2512100
2678,1821400
2679,1848400
2680,1875800
2681,1809100
2682,1798100
2683,2034000
2684,1906800
2685,1900600
2686,1911700
2687,1819600
2688,1857900
2689,2021700
2690,1825400
2691,1812400
2692,2133300
2693,1817000
2694,1851600
2695,2063700
2696,1805400
2697,1776600
2698,1864900
2699,1916700
2700,1860200
2701,1954400
2702,1804700
2703,1792900
2704,2169000
2705,1856500
2706,1823800
2707,1921700
2708,1821600
2709,1836900
2710,1943900
2711,1866900
2712,2327500
2713,1910900
2714,1919600
2715,1823100
2716,1900100
2717,1868000
2718,1793300
2719,1939500
2720,1834200
2721,1804900
2722,1868600
2723,1825000
2724,1850600
2725,1968000
2726,1840400
2727,1820800
2728,1883900
2729,1843000
2730,1827600
2731,1955200
2732,1866800
2733,1841800
2734,1867900
2735,1816300
2736,1813200
2737,2050400
2738,1987100
2739,1973600
2740,1943300
2741,1826800
2742,1923300
2743,1898300
2744,1864500
2745,1844600
2746,1841500
2747,1785600
2748,1806100
2749,2009800
2750,1842400
2751,1796400
2752,1834300
2753,2011600
2754,1871300
2755,1850900
2756,1828900
2757,1785100
2758,1877300
2759,1855600
2760,1800200
2761,2068700
2762,1818700
2763,1805200
2764,1844900
2765,1899900
2766,1801600
2767,1801700
2768,1838700
2769,1840700
2770,1805400
2771,1902600
2772,1838500
2773,1795300
2774,1879300
2775,1844500
2776,1802300
2777,1897100
2778,1895000
2779,1839100
2780,1847700
2781,1809400
2782,1790100
2783,1812400
2784,1847400
2785,1810400
2786,1821000
2787,1795100
2788,1809600
2789,3489800
2790,1844900
2791,1804700
2792,1879500
2793,1823100
2794,1808600
2795,1818500
2796,1888400
2797,1805300
2798,1833700
2799,1918700
2800,1854000
2801,1845800
2802,1829200
2803,1802200
2804,1863200
2805,2189500
2806,2006200
2807,1847800
2808,1835200
2809,1848800
2810,1835200
2811,1822500
2812,1809300
2813,2027500
2814,1996800
2815,2297700
2816,2090600
2817,2132700
2818,2201500
2819,2087400
2820,2051800
2821,1905800
2822,1807300
2823,1924000
2824,1870700
2825,1825200
2826,1944500
2827,1866600
2828,1796700
2829,1856200
2830,1866500
2831,1823200
2832,1796600
2833,1911800
2834,1847300
2835,1823400
2836,1864900
2837,1828700
2838,1908900
2839,1873200
2840,1823400
2841,1810500
2842,1828400
2843,1792100
2844,1930500
2845,1903500
2846,1818200
2847,1934700
2848,1921400
2849,1905400
2850,1913800
2851,1891800
2852,1807500
2853,1810900
2854,1864900
2855,1860600
2856,1865200
2857,1816700
2858,1952700
2859,1896200
2860,1836900
2861,1829300
2862,1820100
2863,1855200
2864,1850700
2865,1801700
2866,1819000
2867,1829400
2868,1785300
2869,1895800
2870,2062200
2871,1812400
2872,1919200
2873,1824400
2874,1878400
2875,1848400
2876,1855100
2877,1880900
2878,1845000
2879,1835500
2880,1850700
2881,1861600
2882,1793100
2883,1838700
2884,1857500
2885,1805200
2886,2021700
2887,1820500
2888,1776500
2889,1845200
2890,1849100
2891,1789200
2892,1787200
2893,1842000
2894,1842000
2895,1815700
2896,1849200
2897,1815600
2898,1774400
2899,2100100
2900,1954600
2901,1929100
2902,1973000
2903,1818400
2904,1852400
2905,2119200
2906,1849600
2907,1786500
2908,1830900
2909,1882500
2910,1847200
2911,1840000
2912,1842800
2913,1800400
2914,1895100
2915,1883800
2916,1827300
2917,1847200
2918,1829300
2919,1829100
2920,1833900
2921,1853200
2922,1807500
2923,1850000
2924,1867300
2925,1826700
2926,1924700
2927,1816400
2928,1838200
2929,1841000
2930,1809200
2931,1905100
2932,2006000
2933,1816500
2934,1873300
2935,1890800
2936,1789000
2937,1795200
2938,1788600
2939,1851700
2940,1826800
2941,1807600
2942,1802600
2943,1812000
2944,1859100
2945,2124800
2946,1841100
2947,1907800
2948,1804700
2949,1889400
2950,1874700
2951,1853900
2952,1787400
2953,1780600
2954,1973800
2955,1810800
2956,1803900
2957,1828000
2958,1794300
2959,1865400
2960,1915300
2961,1831700
2962,3298500
2963,1839500
2964,1864500
2965,1823500
2966,1836200
2967,1818600
2968,1804000
2969,1873400
2970,1818500
2971,1809500
2972,1788800
2973,1817800
2974,1840700
2975,1823100
2976,1814100
2977,1795500
2978,1837500
2979,1893000
2980,1817900
2981,1895200
2982,1839700
2983,1812200
2984,1859800
2985,2198100
2986,1839600
2987,1840000
2988,1792100
2989,1859000
2990,1820900
2991,1800200
2992,1809100
2993,1868900
2994,1836300
2995,1838900
2996,1810800
2997,1794500
2998,1819300
2999,1968100
3000,1833100
3001,1805200
3002,1787100
3003,1805000
3004,1847200
3005,1821900
3006,1795100
3007,1796000
3008,1788600
3009,1926900
3010,1801000
3011,2025900
3012,1868600
3013,1797800
3014,1822200
3015,1891800
3016,1795700
3017,1796800
3018,1864600
3019,1867700
3020,1870500
3021,1829400
3022,1788100
3023,1798500
3024,1880300
3025,1827500
3026,1818100
3027,1881600
3028,1798800
3029,1856300
3030,1964100
3031,1809700
3032,1785600
3033,1783100
3034,1862300
3035,1843800
3036,2192100
3037,2078500
3038,2011600
3039,2143500
3040,2085400
3041,1980000
3042,2064500
3043,2065700
3044,2151800
3045,2059000
3046,1997300
3047,2009500
3048,2129100
3049,1952400
3050,1921700
3051,1847700
3052,1800200
3053,1835500
3054,1872100
3055,1822900
3056,1829600
3057,1827100
3058,1832800
3059,1852900
3060,1809600
3061,1833100
3062,1904900
3063,1838900
3064,1885200
3065,1847300
3066,1828600
3067,1933200
3068,1872200
3069,1854200
3070,1865800
3071,1847200
3072,1810100
3073,1812500
3074,2027800
3075,1831300
3076,1809600
3077,3220100
3078,1826000
3079,1830800
3080,1854600
3081,1803900
3082,1796200
3083,1846300
3084,1844000
3085,1830100
3086,1853500
3087,1808800
3088,1822900
3089,1973900
3090,1820800
3091,1804700
3092,1816100
3093,1865400
3094,1852400
3095,1880900
3096,5026000
3097,1835800
3098,1812600
3099,1875900
3100,1874100
3101,1862500
3102,1798000
3103,1894200
3104,1859800
3105,1838800
3106,1855600
3107,1879500
3108,1845100
3109,1862000
3110,1849500
3111,1847800
3112,1891400
3113,1831000
3114,1862500
3115,1932300
3116,1876600
3117,2004700
3118,1836000
3119,1843200
3120,1951300
3121,1849600
3122,1816200
3123,2015200
3124,1871300
3125,1850900
3126,1861000
3127,1827700
3128,1829600
3129,1921200
3130,1874700
3131,1839600
3132,2084500
3133,2010600
3134,1846400
3135,1908700
3136,1847900
3137,1917400
3138,1902100
3139,1860100
3140,1925600
3141,1847900
3142,1913200
3143,1827300
3144,1855000
3145,1871800
3146,1847000
3147,1824400
3148,1845700
3149,1882100
3150,1906400
3151,1829800
3152,1849000
3153,1853700
3154,1842800
3155,1870200
3156,1843400
3157,1855100
3158,1857400
3159,1861300
3160,1842500
3161,1856100
3162,1852600
3163,1843800
3164,1852700
3165,1977300
3166,1857400
3167,1832700
3168,1882200
3169,1849500
3170,1839500
3171,1954700
3172,1827200
3173,1808000
3174,1880700
3175,1848600
3176,1819100
3177,1893000
3178,1825000
3179,1933100
3180,2142500
3181,1969200
3182,1968500
3183,2017600
3184,2031200
3185,1980000
3186,2047400
3187,1987500
3188,2106200
3189,2067200
3190,2005000
3191,2352800
3192,2177200
3193,2161500
3194,2362000
3195,2225900
3196,2531800
3197,2455900
3198,1959200
3199,1987400
3200,1951900
3201,1831000
3202,1886500
3203,1837100
3204,1871500
3205,1864900
3206,1868600
3207,1932700
3208,2103100
3209,2046100
3210,2226100
3211,2081400
3212,2080100
3213,2040500
3214,2137100
3215,2215500
3216,2117600
3217,2001400
3218,2184400
3219,2085800
3220,2184600
3221,1900400
3222,1879400
3223,1909200
3224,2041500
3225,2015500
3226,2036400
3227,2146600
3228,2085000
3229,2039000
3230,2042100
3231,2208400
3232,1895400
3233,1834100
3234,1847500
3235,1851100
3236,1840400
3237,1871900
3238,1865600
3239,1876100
3240,1889600
3241,1885200
3242,1867300
3243,1842300
3244,1837700
3245,1903500
3246,1811500
3247,1837900
3248,1849800
3249,1880900
3250,1952700
3251,1979600
3252,1857200
3253,1829300
3254,1850700
3255,1958700
3256,1849100
3257,1891200
3258,1917200
3259,1840700
3260,2104000
3261,1911200
3262,1828500
3263,1816300
3264,1846000
3265,1838000
3266,1834500
3267,1853100
3268,2099800
3269,1985300
3270,2139900
3271,2157600
3272,2093900
3273,2030100
3274,2088200
3275,2164800
3276,1888200
3277,1850900
3278,1930800
3279,1893600
3280,1826600
3281,1837100
3282,1869300
3283,1826900
3284,1825600
3285,1872900
3286,1825800
3287,1822100
3288,1852600
3289,1849500
3290,1853500
3291,2102100
3292,2132100
3293,2157600
3294,2161500
3295,1944900
3296,1893000
3297,1930800
3298,1829500
3299,1930900
3300,1930800
3301,1850500
3302,1839800
3303,1873700
3304,1848800
3305,1839500
3306,1844500
3307,3479900
3308,1920800
3309,1841800
3310,1844900
3311,1812000
3312,1838000
3313,1862800
3314,1831400
3315,1860700
3316,1900500
3317,1890400
3318,2048600
3319,1863000
3320,1956500
3321,1868200
3322,1876800
3323,1915200
3324,1844600
3325,2000800
3326,1962600
3327,1849400
3328,1963600
3329,1848700
3330,1841200
3331,1825200
3332,1845100
3333,1841600
3334,1813500
3335,1852800
3336,1822100
3337,1836000
3338,1843800
3339,1839900
3340,1814800
3341,1907800
3342,1842300
3343,1838200
3344,1874600
3345,1865100
3346,1834900
3347,2000200
3348,1838200
3349,1872700
3350,2059700
3351,1879100
3352,1823400
3353,1892900
3354,1885000
3355,1829700
3356,1914700
3357,1857000
3358,1842700
3359,1886300
3360,1860200
3361,1823500
3362,1869900
3363,1852100
3364,1835100
3365,1958000
3366,1865000
3367,1818700
3368,1849300
3369,1881000
3370,1844700
3371,1845600
3372,1832000
3373,1835200
3374,2044800
3375,1862500
3376,1868600
3377,1885800
3378,1813900
3379,1938400
3380,1958200
3381,1842500
3382,1843000
3383,1949000
3384,1844400
3385,1854700
3386,1891000
3387,1839600
3388,1845000
3389,2035800
3390,1839300
3391,2066000
3392,1943000
3393,1844800
3394,1828700
3395,1911300
3396,1839800
3397,1829300
3398,1902700
3399,1891700
3400,1866200
3401,2061800
3402,1836500
3403,1861300
3404,1891800
3405,1888100
3406,1828600
3407,1993600
3408,1856100
3409,1825500
3410,2264400
3411,1847700
3412,1827100
3413,1870700
3414,1848500
3415,1851000
3416,1959400
3417,1845700
3418,1949400
3419,1871700
3420,1854800
3421,1828700
3422,1826800
3423,1906500
3424,1877500
3425,1866100
3426,1837600
3427,1807500
3428,1927800
3429,1881800
3430,1855800
3431,1858700
3432,1930000
3433,2062600
3434,1859900
3435,1883300
3436,2043900
3437,1845900
3438,1855100
3439,1907500
3440,1968300
3441,2087200
3442,2045900
3443,1839100
3444,1837800
3445,1980500
3446,1852900
3447,1847600
3448,1917300
3449,1895800
3450,1855300
3451,2053700
3452,1804400
3453,1893500
3454,2080400
3455,1860400
3456,1843200
3457,2062000
3458,1833400
3459,1863500
3460,2362700
3461,1917800
3462,1827300
3463,1891900
3464,1853100
3465,1871000
3466,1916000
3467,1847900
3468,1831500
3469,2007600
3470,1857300
3471,1869600
3472,1899800
3473,1854800
3474,1840300
3475,2047300
3476,1857100
3477,1826600
3478,1888900
3479,2092400
3480,3578900
3481,2213900
3482,2064400
3483,1841300
3484,1856100
3485,1936700
3486,1878100
3487,1849800
3488,1863800
3489,1840100
3490,1857900
3491,1885000
3492,1844700
3493,2074700
3494,2044200
3495,2193400
3496,2121400
3497,1928700
3498,1897300
3499,1911500
3500,1915100
3501,1891000
3502,1843300
3503,1959300
3504,1933500
3505,1870200
3506,2075800
3507,2199500
3508,1952300
3509,1861400
3510,1890600
3511,1826600
3512,1830300
3513,2008500
3514,1854800
3515,1852400
3516,2006500
3517,1860600
3518,1843000
3519,1954400
3520,1873900
3521,1837500
3522,1951500
3523,1831500
3524,1833100
3525,1903600
3526,1846100
3527,1809100
3528,1857500
3529,1840700
3530,1840500
3531,1925300
3532,1840300
3533,1832900
3534,1919200
3535,1849400
3536,1881100
3537,1813400
3538,1949000
3539,1939200
3540,1848800
3541,1852000
3542,1933000
3543,1835600
3544,1854200
3545,1959100
3546,1892500
3547,1842400
3548,2015700
3549,1874600
3550,1941300
3551,1827300
3552,1820900
3553,1834800
3554,1855200
3555,1860300
3556,1843600
3557,1835600
3558,1834300
3559,1830100
3560,1867900
3561,1924600
3562,1831300
3563,1866500
3564,1862800
3565,1842800
3566,2016100
3567,1858900
3568,1838800
3569,1894600
3570,1853600
3571,1843800
3572,1855600
3573,1889500
3574,1840000
3575,1861800
3576,1846700
3577,1829500
3578,1823200
3579,1907600
3580,1865400
3581,1829100
3582,1972000
3583,1831100
3584,1829600
3585,1880200
3586,1838700
3587,1808700
3588,1992500
3589,1826800
3590,1837900
3591,2071000
3592,1839700
3593,1838900
3594,1893500
3595,3537900
3596,2071300
3597,1890800
3598,1885300
3599,1949900
3600,1904200
3601,2003600
3602,1836300
3603,1856800
3604,1935800
3605,1862800
3606,1848400
3607,2315900
3608,2064500
3609,2037100
3610,2163800
3611,2301600
3612,2269500
3613,2047200
3614,2239100
3615,2119700
3616,1866300
3617,1943200
3618,1911800
3619,1852000
3620,1873000
3621,1894300
3622,1849600
3623,1849400
3624,1894300
3625,1851000
3626,2078600
3627,1888100
3628,1838200
3629,1848000
3630,1890400
3631,1834400
3632,1844100
3633,1866000
3634,1837100
3635,1835700
3636,1863700
3637,1840200
3638,1838200
3639,1958200
3640,1844200
3641,1859300
3642,1894000
3643,2126600
3644,2038600
3645,1993600
3646,1949200
3647,1975200
3648,1921800
3649,1866400
3650,1974700
3651,1911400
3652,1848700
3653,1953600
3654,1875700
3655,1866300
3656,1857600
3657,1905800
3658,1841000
3659,1873200
3660,2050800
3661,1834300
3662,1912000
3663,1846800
3664,1844100
3665,2039500
3666,1863200
3667,1891500
3668,1860200
3669,1852300
3670,1909100
3671,1880700
3672,1852900
3673,1869900
3674,1945100
3675,1936300
3676,1884400
3677,1867100
3678,1849000
3679,1871100
3680,1869500
3681,1852000
3682,1885900
3683,1894500
3684,1844100
3685,2102200
3686,1879000
3687,1851400
3688,1980800
3689,1868500
3690,1846300
3691,1831800
3692,1896900
3693,1816400
3694,1847800
3695,2634800
3696,2273000
3697,2318400
3698,1895000
3699,1916600
3700,2303200
3701,1876700
3702,1887100
3703,1906600
3704,1850600
3705,1837400
3706,1967900
3707,1867800
3708,1836800
3709,1849700
3710,1874700
3711,1958000
3712,1845500
3713,1845800
3714,2067600
3715,1864300
3716,1858100
3717,5309900
3718,1959100
3719,1841200
3720,1860100
3721,2043200
3722,1878000
3723,1861900
3724,1895600
3725,1904800
3726,1851800
3727,1816900
3728,1846600
3729,1852500
3730,1850800
3731,1843800
3732,1849800
3733,1822500
3734,1861200
3735,1838400
3736,2166000
3737,2196000
3738,1840600
3739,1823600
3740,1994100
3741,1831800
3742,1836600
3743,1872700
3744,1906200
3745,1857300
3746,2175100
3747,1861400
3748,1851600
3749,1873200
3750,1922800
3751,1835900
3752,1817900
3753,1863700
3754,1863000
3755,1823300
3756,1842600
3757,1823100
3758,1831600
3759,1906200
3760,1834200
3761,1831200
3762,2158500
3763,2004700
3764,2279700
3765,2378900
3766,2254400
3767,2037300
3768,2163200
3769,2271800
3770,1916700
3771,1871100
3772,1865300
3773,1941600
3774,1849100
3775,1858200
3776,1875700
3777,1853200
3778,1861100
3779,1922500
3780,1872400
3781,1878900
3782,1849400
3783,1842300
3784,1854300
3785,1854100
3786,1853900
3787,1876000
3788,1835400
3789,1873800
3790,1846400
3791,1871700
3792,1855700
3793,1869800
3794,1845200
3795,1881700
3796,2094400
3797,2137800
3798,2149300
3799,2209300
3800,2076700
3801,2271900
3802,2134200
3803,2141100
3804,2088600
3805,1866900
3806,1830100
3807,1897200
3808,1834300
3809,1830400
3810,1911600
3811,1834100
3812,1822000
3813,1905400
3814,1859800
3815,1842700
3816,2065700
3817,1845900
3818,1830400
3819,1882000
3820,1857700
3821,1830900
3822,1998900
3823,1878000
3824,1896700
3825,1867200
3826,1978600
3827,1831700
3828,1848700
3829,1895500
3830,1858500
3831,1879200
3832,1874500
3833,1828100
3834,1872900
3835,1856500
3836,1878900
3837,1831000
3838,1823800
3839,1837500
3840,1862300
3841,1854500
3842,1832100
3843,1867100
3844,1838600
3845,1849500
3846,1888100
3847,1879100
3848,2000200
3849,1924000
3850,2101700
3851,1878100
3852,1840900
3853,1831100
3854,1939000
3855,1848000
3856,1839300
3857,2015500
3858,1843500
3859,1841300
3860,1919300
3861,1840500
3862,1850900
3863,1885800
3864,1836700
3865,1840600
3866,2186400
3867,1843100
3868,1828500
3869,1883300
3870,1867600
3871,1840700
3872,1964400
3873,1860400
3874,1822700
3875,1921400
3876,1909000
3877,1823500
3878,1962300
3879,1974400
3880,1856100
3881,1848400
3882,2044800
3883,1830300
3884,1914000
3885,1862400
3886,1840200
3887,1886700
3888,1846500
3889,1841500
3890,1844500
3891,2113100
3892,1841500
3893,1850000
3894,1844400
3895,1872000
3896,1855800
3897,1831000
3898,1852500
3899,1911100
3900,1892500
3901,1854800
3902,1836000
3903,1944700
3904,1899600
3905,1842300
3906,2070400
3907,2114100
3908,2179300
3909,2142400
3910,2134600
3911,2002800
3912,2034100
3913,2296900
3914,1899200
3915,1823000
3916,1914500
3917,1823100
3918,1837400
3919,1946200
3920,1836900
3921,1830900
3922,1866000
3923,1845200
3924,1827200
3925,1987500
3926,2117200
3927,2073800
3928,2371900
3929,2053200
3930,2099600
3931,2245300
3932,2121800
3933,2127000
3934,2085400
3935,2067100
3936,2143400
3937,2053300
3938,1843000
3939,1922000
3940,1859200
3941,1986800
3942,1843400
3943,1850000
3944,1835500
3945,1883400
3946,1859800
3947,1826400
3948,1867300
3949,1967300
3950,1886700
3951,1883800
3952,1868000
3953,1856800
3954,1941000
3955,1934300
3956,1872400
3957,1870900
3958,1869700
3959,1891900
3960,1867100
3961,1855600
3962,1848800
3963,1862400
3964,1868500
3965,1859100
3966,1835500
3967,1835700
3968,1846500
3969,1851600
3970,1856400
3971,1850500
3972,1854800
3973,1959400
3974,1893900
3975,1854500
3976,1845100
3977,1833000
3978,1863500
3979,1825300
3980,1853300
3981,1957300
3982,1842400
3983,1819300
3984,1868800
3985,1834700
3986,1835700
3987,2016500
3988,1850100
3989,1824100
3990,1923500
3991,1849600
3992,1828700
3993,1838300
3994,1852100
3995,1823300
3996,1940700
3997,1871100
3998,1849500
3999,2042600
4000,1889600
4001,1843700
4002,1852100
4003,1862900
4004,1838300
4005,1844700
4006,1875700
4007,1816700
4008,2013500
4009,1920100
4010,1836900
4011,1862500
4012,1895100
4013,1863200
4014,1911900
4015,1849700
4016,1872300
4017,1880000
4018,1846000
4019,1871600
4020,1825400
4021,1836700
4022,1842000
4023,1830200
4024,1853900
4025,1848900
4026,1828000
4027,1826500
4028,1876700
4029,1864900
4030,1882500
4031,1845000
4032,1851900
4033,1854500
4034,1831800
4035,1846300
4036,2006800
4037,1824800
4038,1883400
4039,1867700
4040,1835700
4041,2032000
4042,1895800
4043,1837600
4044,1854900
4045,1854700
4046,1837000
4047,1820500
4048,1875900
4049,1870500
4050,1878500
4051,1907700
4052,1840300
4053,1834300
4054,1871000
4055,1852000
4056,2025600
4057,1842000
4058,1843900
4059,1884800
4060,1913200
4061,1833900
4062,1962000
4063,1879500
4064,1858700
4065,1838100
4066,2118200
4067,1852500
4068,1961900
4069,1835900
4070,1870700
4071,2028600
4072,1971300
4073,1862000
4074,1905900
4075,1839200
4076,1842600
4077,1909500
4078,1836200
4079,1846400
4080,1907400
4081,1833200
4082,1829800
4083,1849400
4084,1832600
4085,1810800
4086,1838600
4087,1830100
4088,1825300
4089,1841600
4090,1927700
4091,1845000
4092,1852100
4093,1880100
4094,1816800
4095,1971000
4096,1870900
4097,1830100
4098,1985800
4099,2117700
4100,2043700
4101,2238100
4102,2108000
4103,2028700
4104,2140000
4105,2169200
4106,1883900
4107,1846400
4108,1938300
4109,1864700
4110,1845400
4111,1844900
4112,1853600
4113,1823100
4114,2016900
4115,1884100
4116,1836500
4117,1899000
4118,1944800
4119,1841000
4120,1883500
4121,1901000
4122,1837000
4123,1821800
4124,1857200
4125,1830200
4126,1838600
4127,1796500
4128,1852400
4129,1846400
4130,1849700
4131,1855100
4132,1864100
4133,1816600
4134,1852300
4135,1916600
4136,1850800
4137,1841900
4138,1873700
4139,1826500
4140,1830200
4141,2009100
