2142,3870800
2143,3565000
2144,3536100
2145,3400900
2146,3560900
2147,3620900
2148,3416400
2149,3437100
2150,3536800
2151,3594700
2152,3650000
2153,3756600
2154,3873400
2155,4167900
2156,3681500
2157,4062000
2158,4553000
2159,4623100
2160,4326000
2161,5735400
2162,4758400
2163,4169500
2164,3963600
2165,4171800
2166,4114700
2167,3770300
2168,3808500
2169,3795700
2170,4339900
2171,3934400
2172,3966800
2173,3672700
2174,3765200
2175,3628900
2176,3388300
2177,3392500
2178,3409400
2179,3581400
2180,3532500
2181,3518900
2182,3502800
2183,3690800
2184,3597900
2185,3507900
2186,3414700
2187,3438200
2188,3481000
2189,3515500
2190,3505800
2191,3454600
2192,3509700
2193,3671200
2194,3514700
2195,3442400
2196,3372700
2197,3459500
2198,3470500
2199,3521200
2200,2979400
2201,3601600
2202,3644900
2203,3825300
2204,3507700
2205,3431800
2206,3765100
2207,3699400
2208,3787700
2209,3527300
2210,3538900
2211,3516200
2212,3561500
2213,3611300
2214,3506600
2215,3455900
2216,3442900
2217,3527900
2218,3492600
2219,3532400
2220,3439700
2221,3471200
2222,3572500
2223,3474700
2224,3483700
2225,3469400
2226,3423800
2227,3483300
2228,3497000
2229,3467500
2230,3491300
2231,3696600
2232,3503200
2233,3503100
2234,3458400
2235,3443500
2236,3442000
2237,3439800
2238,3428100
2239,5054200
2240,3622500
2241,3725700
2242,3536300
2243,3485300
2244,3445100
2245,3542500
2246,3490500
2247,3574100
2248,3420500
2249,3449700
2250,3845900
2251,3533500
2252,3474800
2253,3435400
2254,3559300
2255,3496500
2256,3399800
2257,3395400
2258,3433700
2259,3561200
2260,3518100
2261,3489500
2262,3460700
2263,3584800
2264,3571200
2265,3434100
2266,3387200
2267,3379400
2268,3473500
2269,3512800
2270,3508900
2271,3471500
2272,3467700
2273,3734300
2274,3500000
2275,3453100
2276,3390300
2277,3472600
2278,3464000
2279,3518000
2280,3470500
2281,3604900
2282,4099500
2283,3822400
2284,3507700
2285,3427200
2286,3436200
2287,3506800
2288,3646200
2289,3511900
2290,3554100
2291,3487100
2292,3734000
2293,3561000
2294,3530800
2295,3481800
2296,3406900
2297,3408800
2298,3444400
2299,3669000
2300,2995900
2301,3765800
2302,3566400
2303,3845700
2304,4268000
2305,4054800
2306,4727500
2307,4642400
2308,4622100
2309,4356300
2310,5246600
2311,4894000
2312,3746700
2313,4192800
2314,3759500
2315,3571900
2316,3591200
2317,5976300
2318,4205400
2319,4390000
2320,4270200
2321,4061800
2322,4194500
2323,3836500
2324,3536700
2325,3573500
2326,3597200
2327,3482800
2328,3576600
2329,3503700
2330,3944900
2331,3707400
2332,3520700
2333,3441700
2334,3586800
2335,4145300
2336,3970900
2337,3768500
2338,4149000
2339,4152200
2340,4068600
2341,3949400
2342,4132200
2343,4504900
2344,4335100
2345,4008400
2346,4374800
2347,3808600
2348,3481500
2349,3448200
2350,3659200
2351,3932700
2352,3577400
2353,3463400
2354,3604400
2355,3656200
2356,3736200
2357,3453700
2358,3423000
2359,3532200
2360,3610200
2361,3596900
2362,3481400
2363,3601800
2364,3492600
2365,3486600
2366,3410900
2367,3423800
2368,3594100
2369,3465200
2370,3509200
2371,3466300
2372,3503800
2373,3469100
2374,3513000
2375,3469300
2376,3419700
2377,3453800
2378,3424600
2379,3484300
2380,3511900
2381,3658400
2382,3558000
2383,3487300
2384,3564000
2385,3568700
2386,22856900
2387,15240000
2388,4856100
2389,5145900
2390,7396000
2391,4462800
2392,4905700
2393,4562400
2394,7124100
2395,5151700
2396,5924300
2397,4499200
2398,4788900
2399,4304800
2400,3991100
2401,4562500
2402,4490900
2403,4384600
2404,5348300
2405,5359800
2406,4323000
2407,4995900
2408,5247200
2409,4741000
2410,4632400
2411,5047100
2412,4594100
2413,4374400
2414,4427000
2415,4874700
2416,5613200
2417,4621500
2418,4591300
2419,4780500
2420,4606400
2421,5533700
2422,4684500
2423,4554200
2424,5064100
2425,4533000
2426,4700000
2427,4638200
2428,4677000
2429,6895700
2430,4931000
2431,4613600
2432,4917900
2433,4565400
2434,4383900
2435,4735800
2436,4870700
2437,5386500
2438,4621500
2439,4555800
2440,4833900
2441,4558200
2442,4536800
2443,4798600
2444,5218800
2445,5170200
2446,5206000
2447,4841700
2448,30984500
2449,5727600
2450,6009900
2451,5490400
2452,5466100
2453,4900300
2454,4713600
2455,4610500
2456,4613300
2457,4413900
2458,4276600
2459,4274200
2460,3949000
2461,4739100
2462,4382000
2463,4292900
2464,3820700
2465,3870200
2466,3529300
2467,3359900
2468,3360700
2469,3559000
2470,3742200
2471,3509700
2472,3436800
2473,3486700
2474,5463900
2475,3915400
2476,3834000
2477,4062500
2478,4041000
2479,3951300
2480,3661700
2481,3519600
2482,3438100
2483,3484000
2484,3434900
2485,3478900
2486,3389700
2487,3389500
2488,3457000
2489,3631800
2490,4015400
2491,3553500
2492,3731200
2493,3591600
2494,3582500
2495,3432400
2496,3393200
2497,3640600
2498,3561700
2499,3565600
2500,3028200
2501,3777300
2502,3553000
2503,3522500
2504,3511700
2505,3422600
2506,3455000
2507,3603000
2508,3594000
2509,3475500
2510,3482500
2511,3572600
2512,3855400
2513,3812100
2514,3527000
2515,3544700
2516,3679900
2517,3438900
2518,3433800
2519,3421300
2520,3764500
2521,3714400
2522,3508500
2523,3499800
2524,3509900
2525,3503900
2526,3398500
2527,3387200
2528,3454400
2529,3801100
2530,3769500
2531,4373000
2532,4092900
2533,4374800
2534,3900900
2535,3410200
2536,3423400
2537,3444200
2538,3826500
2539,3653100
2540,3441800
2541,3426000
2542,3499300
2543,3764500
2544,3472300
2545,3440400
2546,3747300
2547,3717200
2548,3515400
2549,3448500
2550,3534000
2551,3529800
2552,3737100
2553,5331100
2554,3759300
2555,4012200
2556,4085000
2557,4090100
2558,4089200
2559,4057100
2560,4169300
2561,3938700
2562,3981600
2563,3575400
2564,3563100
2565,3553800
2566,3511800
2567,4106100
2568,4006900
2569,4103800
2570,4192700
2571,4063300
2572,4170600
2573,4026400
2574,3864600
2575,4513600
2576,4228200
2577,4221500
2578,4291700
2579,4313400
2580,4612100
2581,4183700
2582,6511300
2583,4377400
2584,4219400
2585,4111900
2586,4141700
2587,4095800
2588,4280100
2589,4586500
2590,4647100
2591,4573100
2592,4229400
2593,4534300
2594,4238600
2595,4169300
2596,4222100
2597,4299400
2598,4339500
2599,4753500
2600,3572900
2601,4413900
2602,3972200
2603,3943300
2604,3919600
2605,3923200
2606,3687700
2607,3798100
2608,4344400
2609,4330400
2610,3937600
2611,4043400
2612,3840700
2613,3884000
2614,3726400
2615,3848900
2616,3929300
2617,3782000
2618,3745800
2619,3735000
2620,3939300
2621,3972100
2622,3866000
2623,3781500
2624,3688100
2625,3694800
2626,3452700
2627,3424000
2628,3640700
2629,3874500
2630,3957300
2631,5412300
2632,3827000
2633,3709700
2634,3521800
2635,3431100
2636,3609900
2637,3524400
2638,3495500
2639,3496300
2640,3526100
2641,3480000
2642,3499500
2643,3525100
2644,3463400
2645,3465100
2646,3505100
2647,3529600
2648,3456300
2649,3504000
2650,3568700
2651,3548300
2652,3788200
2653,3703700
2654,3870300
2655,3823900
2656,3818100
2657,3790000
2658,4335300
2659,3882300
2660,3885300
2661,3911600
2662,3975700
2663,3836000
2664,3680200
2665,3780200
2666,4044700
2667,4069500
2668,4130300
2669,3973500
2670,4022200
2671,3855500
2672,3791900
2673,4167200
2674,3871700
2675,3814800
2676,3756600
2677,3820300
2678,4039000
2679,3806100
2680,3752600
2681,4130100
2682,4015300
2683,3900600
2684,3723000
2685,3748700
2686,3882200
2687,3742300
2688,3771300
2689,3748000
2690,4271200
2691,3897900
2692,3574900
2693,3470300
2694,3718200
2695,3631300
2696,3463400
2697,3376700
2698,3397200
2699,4051600
2700,3463000
2701,3968700
2702,4015000
2703,4395600
2704,4180500
2705,3578600
2706,3573500
2707,3524600
2708,3438500
2709,5078800
2710,4092900
2711,4087600
2712,3887100
2713,4026700
2714,4030300
2715,4336200
2716,3633700
2717,3433700
2718,3536000
2719,3489500
2720,3510700
2721,3459900
2722,3596700
2723,3506200
2724,3471500
2725,3485200
2726,3394300
2727,3728300
2728,3511900
2729,3674700
2730,3626000
2731,3530200
2732,3489400
2733,3457000
2734,3530800
2735,3484500
2736,3529200
2737,3395800
2738,3425100
2739,3540300
2740,3732400
2741,3541000
2742,3482000
2743,3719100
2744,3467000
2745,3553900
2746,3425900
2747,3658800
2748,3574800
2749,3711700
2750,4294000
2751,4113100
2752,4214800
2753,4406700
2754,4216900
2755,4094100
2756,4336200
2757,4401100
2758,3870100
2759,4027600
2760,4442400
2761,4451700
2762,3693100
2763,3488700
2764,3771600
2765,3948800
2766,3629200
2767,3400300
2768,3435400
2769,4150900
2770,3648300
2771,3463200
2772,3444200
2773,4379300
2774,4204300
2775,3615100
2776,3545000
2777,4053400
2778,4262000
2779,4054200
2780,3889400
2781,4831900
2782,4174400
2783,4001200
2784,3578000
2785,4264500
2786,3768000
2787,3450200
2788,5081600
2789,4300300
2790,3809400
2791,3492500
2792,3502500
2793,3888000
2794,3820200
2795,3558000
2796,3375300
2797,3625800
2798,3876500
2799,3719400
2800,3009400
2801,3641000
2802,3947400
2803,3842900
2804,3558000
2805,3551200
2806,3553300
2807,3460100
2808,3694600
2809,3524400
2810,3604700
2811,3536900
2812,3534300
2813,3484900
2814,3529900
2815,3486200
2816,3446000
2817,3503200
2818,3456500
2819,3508000
2820,3476100
2821,3429300
2822,3507800
2823,3531700
2824,3752700
2825,3514200
2826,3426200
2827,3454800
2828,3487500
2829,3508600
2830,3461800
2831,3753100
2832,3571300
2833,3488400
2834,3545000
2835,3505100
2836,3469100
2837,3637000
2838,3815100
2839,3513800
2840,3604600
2841,3667500
2842,3754300
2843,3503000
2844,3469000
2845,3898400
2846,3583000
2847,3430900
2848,3439900
2849,3465500
2850,3786900
2851,3585300
2852,3481100
2853,3461300
2854,3506100
2855,3539600
2856,3405100
2857,3399000
2858,3471200
2859,3690200
2860,3788600
2861,3788000
2862,3688100
2863,4119600
2864,3967700
2865,3936000
2866,5503700
2867,4488100
2868,3862600
2869,3772000
2870,3603200
2871,4322900
2872,3709100
2873,3739600
2874,3740900
2875,4027600
2876,3905700
2877,3668600
2878,3628000
2879,3809100
2880,4037200
2881,3621600
2882,3785300
2883,3814200
2884,3705900
2885,3792300
2886,3702500
2887,3651200
2888,3745700
2889,3661400
2890,3645600
2891,3695500
2892,3857500
2893,3749100
2894,3579000
2895,3442300
2896,3639000
2897,3503300
2898,3635400
2899,3596600
2900,3115200
2901,3811400
2902,3519000
2903,3798900
2904,3610900
2905,3906000
2906,3664300
2907,3784000
2908,3603800
2909,3991700
2910,3666500
2911,4053300
2912,3828600
2913,4001900
2914,3827400
2915,3877600
2916,3999700
2917,4338100
2918,3983200
2919,4246000
2920,3881600
2921,4108700
2922,5157300
2923,4711100
2924,4230400
2925,4113600
2926,3785900
2927,3925000
2928,4002500
2929,4281800
2930,3645000
2931,3698300
2932,3669300
2933,3760400
2934,3756100
2935,3529700
2936,3617200
2937,4165000
2938,3772700
2939,3914900
2940,4403000
2941,4253800
2942,3896600
2943,3767200
2944,5575600
2945,3812600
2946,3512900
2947,3792700
2948,3958000
2949,3813600
2950,3736200
2951,3693100
2952,3600500
2953,4186200
2954,3695900
2955,3691500
2956,3457000
2957,3655900
2958,3696300
2959,3479200
2960,3486900
2961,3452800
2962,3899800
2963,3639300
2964,3436600
2965,3350900
2966,3548200
2967,3482200
2968,3481700
2969,3429400
2970,3958900
2971,4379000
2972,3689900
2973,3488700
2974,3821100
2975,3466100
2976,3694300
2977,3451300
2978,3453800
2979,3540900
2980,3485100
2981,3510600
2982,3465400
2983,3644400
2984,3525100
2985,3440100
2986,3572400
2987,3641300
2988,3555600
2989,3474300
2990,3549600
2991,3456800
2992,4220100
2993,3574300
2994,3477400
2995,3517100
2996,3546600
2997,3689700
2998,3772100
2999,4037800
3000,3465700
3001,4080000
3002,3851400
3003,4068200
3004,3735200
3005,3731300
3006,3707700
3007,3542600
3008,3635800
3009,3862900
3010,3559800
3011,3695000
3012,3611500
3013,3785100
3014,3581400
3015,3403500
3016,3374100
3017,3504000
3018,3571300
3019,3444800
3020,3453700
3021,3689400
3022,5185800
3023,3608400
3024,3584200
3025,3679600
3026,3946000
3027,3502200
3028,3423200
3029,3597800
3030,3797600
3031,3981800
3032,3710400
3033,3627500
3034,3492900
3035,4078600
3036,3546500
3037,3393300
3038,3446400
3039,3848000
3040,3921800
3041,3587900
3042,3485300
3043,4246900
3044,4244400
3045,3622200
3046,3435200
3047,3371400
3048,4614000
3049,4065500
3050,3883100
3051,4318600
3052,4956700
3053,4055300
3054,3981200
3055,4480400
3056,4079800
3057,4021000
3058,3992100
3059,4484400
3060,4051600
3061,3542100
3062,3575300
3063,3984900
3064,3927100
3065,3725800
3066,3483300
3067,4127900
3068,3951400
3069,3732400
3070,3489700
3071,3815500
3072,3985300
3073,3957800
3074,3561500
3075,3758700
3076,4298400
3077,4188500
3078,3826400
3079,4387600
3080,4390400
3081,4687300
3082,4146600
3083,4744700
3084,3870100
3085,4183700
3086,4057000
3087,4151300
3088,3668000
3089,3718100
3090,3598400
3091,3686900
3092,3482400
3093,3688700
3094,3544100
3095,3500000
3096,3463800
3097,3420400
3098,3447000
3099,3593100
3100,3417800
3101,5266700
3102,3646600
3103,3532900
3104,4285400
3105,3811500
3106,3439700
3107,3666500
3108,3603000
3109,3504800
3110,3468100
3111,3823200
3112,3927400
3113,3618300
3114,3455800
3115,3401500
3116,3539700
3117,3628300
3118,3475400
3119,3478600
3120,3470000
3121,3515500
3122,3586300
3123,3483000
3124,3453400
3125,3618500
3126,3759200
3127,3443300
3128,3403600
3129,3509600
3130,3744100
3131,4720200
3132,3599100
3133,3497200
3134,3516300
3135,4029600
3136,3682300
3137,3500400
3138,3435900
3139,4026800
3140,3863900
3141,3983400
3142,3605400
3143,4375200
3144,3955000
3145,3536700
3146,3418100
3147,3731000
3148,4070000
3149,3777000
3150,3589800
3151,3496900
3152,4521200
3153,3922600
3154,3750200
3155,3531100
3156,4241900
3157,3639100
3158,3498300
3159,3465200
3160,4598400
3161,4121200
3162,3587300
3163,3531600
3164,4324800
3165,3794200
3166,3480300
3167,3376300
3168,3951100
3169,3874700
3170,3708200
3171,3518700
3172,3773500
3173,3925000
3174,3858400
3175,3527000
3176,3506400
3177,3812500
3178,3835400
3179,5691100
3180,4572800
3181,4222500
3182,4118000
3183,4095700
3184,4480200
3185,4005800
3186,4328900
3187,4363500
3188,4184100
3189,3892500
3190,3951700
3191,4098700
3192,3881300
3193,3847400
3194,3992500
3195,3986000
3196,3951800
3197,3730300
3198,3764400
3199,3927300
3200,3747200
3201,4094000
3202,3929300
3203,4477500
3204,3933400
3205,3845700
3206,3800400
3207,3883900
3208,3924400
3209,4098700
3210,3662000
3211,3831900
3212,3693900
3213,3451900
3214,3371100
3215,3432300
3216,4069200
3217,3517700
3218,3420300
3219,3453300
3220,3791400
3221,3707900
3222,3516500
3223,3429600
3224,3418200
3225,3911100
3226,3424900
3227,3389100
3228,3392900
3229,3533200
3230,3618600
3231,3489200
3232,3452500
3233,3418300
3234,3591600
3235,3417800
3236,3381000
3237,3367500
3238,3773500
3239,4007100
3240,3673800
3241,3483500
3242,3501600
3243,3817400
3244,3496100
3245,3359600
3246,3379600
3247,3711900
3248,3602000
3249,3581300
3250,3493100
3251,3560000
3252,3520300
3253,3536500
3254,3445100
3255,3389400
3256,3976800
3257,3536900
3258,5197700
3259,3524200
3260,3889000
3261,3786100
3262,3662200
3263,3471700
3264,3551400
3265,3425000
3266,3439200
3267,3468100
3268,3407800
3269,3854100
3270,3939900
3271,3984900
3272,4023000
3273,4105400
3274,3962300
3275,4058500
3276,4394200
3277,4150600
3278,3761100
3279,4022000
3280,4073400
3281,4153300
3282,3631900
3283,3704700
3284,3486000
3285,3509900
3286,3412100
3287,3641400
3288,3828900
3289,3932900
3290,3853700
3291,3803300
3292,3895900
3293,4019100
3294,3773500
3295,3719500
3296,3775300
3297,3964100
3298,3820600
3299,3822100
3300,3189800
3301,4120700
3302,3908600
3303,3767500
3304,3733000
3305,3867300
3306,3808100
3307,4032500
3308,3812900
3309,4069200
3310,4411900
3311,4709500
3312,4246400
3313,4478100
3314,3982900
3315,3859400
3316,3771900
3317,4100600
3318,3885700
3319,3828800
3320,3831200
3321,4267400
3322,3897500
3323,3789300
3324,3743500
3325,3947400
3326,3853800
3327,3689200
3328,3780800
3329,3920700
3330,3981600
3331,3830200
3332,3898400
3333,4322900
3334,4828900
3335,3586300
3336,5071400
3337,3798200
3338,3571900
3339,3527200
3340,3476700
3341,3587500
3342,3484400
3343,3765000
3344,3531800
3345,3448200
3346,3551200
3347,3418200
3348,3489400
3349,3443500
3350,3720200
3351,3552000
3352,3514900
3353,3516900
3354,3495500
3355,3622500
3356,3593400
3357,3795200
3358,3634300
3359,3952400
3360,3819400
3361,4163700
3362,3928300
3363,4018800
3364,3858400
3365,3869500
3366,3801800
3367,4000700
3368,3819400
3369,4169200
3370,3977100
3371,4325700
3372,3998500
3373,3967600
3374,4033700
3375,3789600
3376,3754600
3377,3767400
3378,4049400
3379,3970500
3380,3852100
3381,3796000
3382,3897600
3383,4144300
3384,3754500
3385,3963600
3386,3877200
3387,3945700
3388,3702000
3389,3852000
3390,3713500
3391,3933900
3392,3828700
3393,3862400
3394,3811500
3395,3872200
3396,3776500
3397,3676200
3398,3780900
3399,4015000
3400,3429700
3401,3770600
3402,3822300
3403,3892400
3404,3881100
3405,3715200
3406,3732500
3407,3705800
3408,3741000
3409,3862300
3410,3895800
3411,3831300
3412,3846900
3413,3836300
3414,5209600
3415,4160100
3416,3866900
3417,3761300
3418,3932200
3419,4139000
3420,3802000
3421,3941100
3422,3716000
3423,3989200
3424,3757900
3425,3858100
3426,3744500
3427,3846800
3428,3837000
3429,3841000
3430,3788700
3431,3844300
3432,3792900
3433,4129600
3434,3841400
3435,3792600
3436,3767700
3437,3817900
3438,4229800
3439,4215500
3440,4102900
3441,4001800
3442,4177400
3443,4045300
3444,3850300
3445,3692700
3446,3871700
3447,3815300
3448,4296900
3449,3839300
3450,3808000
3451,3902500
3452,3809100
3453,3771100
3454,3723000
3455,3802300
3456,3752200
3457,3831900
3458,3984700
3459,4148600
3460,3924300
3461,3789800
3462,3734100
3463,3690200
3464,3834500
3465,3754800
3466,3677500
3467,3701200
3468,3970500
3469,3797200
3470,3765200
3471,3800400
3472,3974700
3473,3851000
3474,3739400
3475,3690300
3476,3778800
3477,3909700
3478,3737100
3479,3700300
3480,3764100
3481,3870700
3482,3728200
3483,3718100
3484,3665600
3485,3763400
3486,3589700
3487,3390900
3488,3411000
3489,3467300
3490,3598800
3491,3470500
3492,3444000
3493,5227300
3494,3626600
3495,3419700
3496,3362500
3497,3341100
3498,3447700
3499,3563400
3500,3085100
3501,3507000
3502,3464300
3503,3924800
3504,3849400
3505,3447800
3506,3365100
3507,3504300
3508,3470200
3509,3677000
3510,3483700
3511,3461900
3512,3477600
3513,4016600
3514,3570800
3515,3406400
3516,3606100
3517,3422600
3518,3522300
3519,3457000
3520,3582200
3521,3486300
3522,3540600
3523,3839800
3524,3609900
3525,3458700
3526,3602000
3527,3623600
3528,3497700
3529,3498100
3530,3727300
3531,3770300
3532,3571700
3533,3632700
3534,3492600
3535,3384100
3536,3401400
3537,3588700
3538,3579500
3539,3480500
3540,3440100
3541,3689900
3542,3515300
3543,3461700
3544,3446100
3545,3345600
3546,3393500
3547,3509200
3548,3427800
3549,3412100
3550,3440000
3551,3487200
3552,3565900
3553,3489400
3554,3502500
3555,3450700
3556,3665000
3557,3420700
3558,3408100
3559,3424200
3560,3532600
3561,3539300
3562,3462100
3563,3473700
3564,3443000
3565,3701800
3566,3450500
3567,3397400
3568,3420100
3569,3648600
3570,3604100
3571,4996200
3572,3607900
3573,3486100
3574,3505200
3575,3378000
3576,3351800
3577,3362000
3578,3817400
3579,3798200
3580,3513200
3581,3452100
3582,3681700
3583,4226900
3584,3928500
3585,4984700
3586,4429700
3587,4962300
3588,4637500
3589,4456700
3590,4311400
3591,4155700
3592,4097300
3593,4122000
3594,4123100
3595,4110500
3596,4022800
3597,3905100
3598,4084400
3599,4849900
3600,4232600
3601,4280600
3602,4614400
3603,4363000
3604,4342200
3605,4230600
3606,4320200
3607,4220500
3608,4301400
3609,4319500
3610,5151600
3611,4467900
3612,4398200
3613,4755600
3614,4238600
3615,4267300
3616,4247800
3617,4678300
3618,4481200
3619,4403600
3620,4422000
3621,4564400
3622,4579300
3623,4330800
3624,4320300
3625,4448100
3626,4289900
3627,4194500
3628,4598200
3629,4382900
3630,4291200
3631,4397300
3632,4383800
3633,4353500
3634,4170200
3635,4266700
3636,4479500
3637,4138800
3638,4232800
3639,4494200
3640,4631700
3641,4420100
3642,4621900
3643,4951600
3644,4533400
3645,4452000
3646,4322600
3647,4552300
3648,4411000
3649,5904900
3650,4378400
3651,4357200
3652,4217300
3653,4352900
3654,4320700
3655,4253400
3656,4247000
3657,4262800
3658,4575800
3659,4682600
3660,4397000
3661,4653400
3662,4546500
3663,4464800
3664,4368400
3665,4120600
3666,4055400
3667,4177200
3668,4258800
3669,3951200
3670,3837800
3671,3496100
3672,3424600
3673,3502600
3674,3513800
3675,3642400
3676,3383400
3677,3537100
3678,3465700
3679,3494700
3680,3500300
3681,3511500
3682,3543000
3683,3475500
3684,3534700
3685,3386700
3686,3558100
3687,3745400
3688,3700500
3689,3577500
3690,3474900
3691,3578100
3692,3465000
3693,3713400
3694,3451300
3695,3406100
3696,3356200
3697,3382200
3698,3449100
3699,3495600
3700,3369200
3701,3737500
3702,3672400
3703,3559200
3704,3636800
3705,3591200
3706,3408000
3707,3448600
3708,3599800
3709,3577100
3710,3499300
3711,3515800
3712,3554300
3713,3494600
3714,3482400
3715,3392600
3716,3343700
3717,3481300
3718,3424100
3719,3497300
3720,3516700
3721,3668200
3722,3589800
3723,3654500
3724,3429900
3725,3341600
3726,3368900
3727,3537300
3728,5087800
3729,3491000
3730,3450900
3731,3594800
3732,3463000
3733,3425700
3734,3429800
3735,3442800
3736,3504700
3737,3382800
3738,3381800
3739,3450800
3740,3617100
3741,3679700
3742,3494700
3743,3938000
3744,4046000
3745,3745900
3746,3461200
3747,3391600
3748,3379000
3749,3524900
3750,3683700
3751,3474300
3752,3440400
3753,3495500
3754,3606500
3755,3414800
3756,3343500
3757,3374200
3758,3684900
3759,3664900
3760,3479500
3761,3439400
3762,3480100
3763,3742200
3764,3493500
3765,3333400
3766,3346200
3767,3581900
3768,3974100
3769,3602800
3770,3492300
3771,3660900
3772,3590800
3773,3826400
3774,3514300
3775,3447400
3776,3565500
3777,3436700
3778,3503700
3779,3446100
3780,3928700
3781,3756100
3782,3801800
3783,3546600
3784,3577700
3785,3421500
3786,3324400
3787,3613600
3788,3560500
3789,3519900
3790,3460700
3791,3767900
3792,3496700
3793,3608700
3794,3489700
3795,3399000
3796,3375000
3797,3595800
3798,3525600
3799,3503600
3800,2967000
3801,3567400
3802,4365200
3803,4778400
3804,3996500
3805,3932700
3806,5578900
3807,3913000
3808,3909700
3809,4086200
3810,4077600
3811,3977300
3812,3992100
3813,4133100
3814,3997500
3815,3994300
3816,3923900
3817,4093900
3818,4138900
3819,4015400
3820,3960800
3821,4027500
3822,3515800
3823,3443900
3824,3428100
3825,3444000
3826,4189900
3827,3948500
3828,3801800
3829,4029300
3830,4088500
3831,3955600
3832,3902100
3833,4071900
3834,3986300
3835,3952000
3836,3850900
3837,4007500
3838,4178500
3839,3738800
3840,3510700
3841,3480800
3842,3536300
3843,3502600
3844,3434700
3845,3449600
3846,3406800
3847,3402100
3848,3447900
3849,3432100
3850,3458900
3851,3511300
3852,3453100
3853,3454300
3854,3440400
3855,3560500
3856,3564200
3857,3474100
3858,3450300
3859,3484700
3860,3485100
3861,3469300
3862,3689800
3863,3509500
3864,3624400
3865,3529600
3866,3418700
3867,3522200
3868,3440600
3869,3492500
3870,3475400
3871,3665500
3872,3509900
3873,3500400
3874,3497500
3875,3444300
3876,3417500
3877,3441800
3878,3451500
3879,3410000
3880,3435700
3881,3508100
3882,3482700
3883,3498900
3884,4990100
3885,3621900
3886,3471500
3887,3546500
3888,3467300
3889,3534100
3890,3544700
3891,3578900
3892,3503800
3893,3426600
3894,3511300
3895,3536300
3896,3766100
3897,3436700
3898,3467900
3899,3512500
3900,3123800
3901,3604900
3902,3460100
3903,3455000
3904,3648300
3905,3695600
3906,3468300
3907,3429700
3908,3411800
3909,3652800
3910,3463200
3911,3433100
3912,3464500
3913,3669200
3914,3505000
3915,3426600
3916,3377100
3917,3394000
3918,3507300
3919,3526500
3920,3463200
3921,3604500
3922,3533200
3923,4067900
3924,4016300
3925,3889000
3926,4008000
3927,4079300
3928,4032300
3929,4082500
3930,4094500
3931,4118500
3932,4110500
3933,4013900
3934,4261700
3935,3679900
3936,3433700
3937,3447500
3938,3467000
3939,3446900
3940,3681400
3941,3522800
3942,3413700
3943,3863100
3944,3500400
3945,3462800
3946,3414200
3947,3404000
3948,3432400
3949,3404700
3950,3597900
3951,3426400
3952,3712000
3953,4047400
3954,4046100
3955,3936500
3956,4222400
3957,4022500
3958,3946400
3959,3491400
3960,3502000
3961,3464800
3962,3547900
3963,5425400
3964,3683300
3965,3405500
3966,3347500
3967,3449500
3968,3416000
3969,3438400
3970,3425500
3971,3465800
3972,3435000
3973,3559800
3974,3569600
3975,3393600
3976,3373500
3977,3419300
3978,3621400
3979,3451100
3980,3429200
3981,4214600
3982,3700600
3983,3457900
3984,3366800
3985,3394500
3986,3426000
3987,3471700
3988,3399300
3989,3429800
3990,3475900
3991,3523700
3992,3480400
3993,3455500
3994,3491000
3995,3461600
3996,3510300
3997,3443100
3998,3422800
3999,3462700
4000,3083200
4001,3574600
4002,3470900
4003,3432000
4004,3420200
4005,3573500
4006,3432900
4007,3418400
4008,3468500
4009,3423200
4010,3582700
4011,3549600
4012,3502400
4013,3414700
4014,3716700
4015,3565000
4016,3406100
4017,3356000
4018,3385500
4019,3589300
4020,3650000
4021,3438600
4022,3434400
4023,3688600
4024,3739200
4025,3509500
4026,3403300
4027,3397500
4028,3433800
4029,3498800
4030,3460300
4031,3443400
4032,3534500
4033,3706200
4034,3514000
4035,3416300
4036,3377200
4037,3384400
4038,3431900
4039,3467000
4040,3457100
4041,5288700
4042,3790300
4043,3690800
4044,3665400
4045,3718000
4046,3633600
4047,3755800
4048,3550500
4049,3544200
4050,3455700
4051,3411400
4052,3451800
4053,3386100
4054,3756400
4055,3421900
4056,3433200
4057,3456100
4058,3510000
4059,3439800
4060,3403100
4061,4288400
4062,3888100
4063,3879900
4064,3677500
4065,4120200
4066,4333700
4067,4342200
4068,4197300
4069,3968400
4070,3929200
4071,3857000
4072,3780600
4073,4368500
4074,3985300
4075,3758900
4076,3658000
4077,3662700
4078,3892400
4079,3807000
4080,3719200
4081,3809000
4082,3937500
4083,3810500
4084,3735000
4085,3701800
4086,3812600
4087,3767700
4088,3784400
4089,3749900
4090,3970500
4091,4110700
4092,3795100
4093,3753100
4094,3741800
4095,3872700
4096,3847700
4097,3728900
4098,3887200
4099,4032400
4100,3384000
4101,3836700
4102,3787600
4103,3872100
4104,3836300
4105,4006400
4106,4007400
4107,3773100
4108,3834200
4109,3779700
4110,3733200
4111,3756000
4112,3567000
4113,3881300
4114,3718900
4115,3893900
4116,3900100
4117,3641100
4118,3481100
4119,5130100
4120,3671800
4121,3755500
4122,3495200
4123,3563900
4124,3444800
4125,3370800
4126,3410500
4127,3538600
4128,3622000
4129,3441300
4130,3475400
4131,3559700
4132,3517300
4133,3420200
4134,3400200
4135,3444600
4136,3591900
4137,3671200
4138,3444500
4139,3449400
4140,3547300
4141,3474700
