2142,1901100
2143,1812500
2144,1815300
2145,2090600
2146,1853000
2147,1825900
2148,1813400
2149,1848200
2150,1921900
2151,1823300
2152,1837400
2153,1821000
2154,1833100
2155,1939900
2156,1850500
2157,1829100
2158,1828100
2159,1850400
2160,1851200
2161,1909500
2162,1817300
2163,1808800
2164,1938000
2165,1839600
2166,1841800
2167,1845400
2168,1812200
2169,1814800
2170,2144100
2171,1824500
2172,1812100
2173,1950800
2174,1847400
2175,1963800
2176,1960200
2177,1864100
2178,1825500
2179,1886200
2180,1900600
2181,1821500
2182,1907800
2183,1863100
2184,1827900
2185,2172100
2186,2093500
2187,2031000
2188,2114500
2189,2059800
2190,2065800
2191,1991400
2192,2115600
2193,2533700
2194,1852100
2195,1831300
2196,2347400
2197,1945900
2198,1960700
2199,2051700
2200,1860800
2201,1845900
2202,2056900
2203,1882400
2204,1863600
2205,1905600
2206,1833000
2207,1917200
2208,1895400
2209,1859000
2210,1888400
2211,1897300
2212,1824500
2213,1834400
2214,1954800
2215,1834800
2216,1805600
2217,1931800
2218,1831300
2219,1837900
2220,2068500
2221,1832800
2222,1853000
2223,1863300
2224,1842600
2225,1807300
2226,1873900
2227,1795100
2228,1788600
2229,1947200
2230,1846300
2231,1826400
2232,1843100
2233,1819000
2234,1823600
2235,1974200
2236,1855200
2237,1839100
2238,1896600
2239,1852200
2240,1804200
2241,2098300
2242,1851800
2243,1809000
2244,2080800
2245,2032900
2246,2078100
2247,2061300
2248,1910100
2249,2004700
2250,2107200
2251,1841900
2252,1819600
2253,1840500
2254,1844900
2255,1859900
2256,1880100
2257,1844700
2258,1820600
2259,1854600
2260,1950700
2261,1840800
2262,1859700
2263,1897300
2264,1847000
2265,1837900
2266,1853600
2267,1842300
2268,1836900
2269,1818500
2270,1834100
2271,1841800
2272,1878300
2273,1856100
2274,2063100
2275,2090000
2276,2465000
2277,2114600
2278,2195100
2279,2083900
2280,2051000
2281,2832200
2282,1885100
2283,1811500
2284,1907800
2285,1823100
2286,1813400
2287,1945000
2288,1810000
2289,1823300
2290,2060700
2291,1894900
2292,1832200
2293,1898600
2294,1843000
2295,1837400
2296,1869200
2297,1823600
2298,1806400
2299,1899800
2300,1860100
2301,1840600
2302,1908300
2303,1838500
2304,1822100
2305,1855200
2306,1838900
2307,1817300
2308,1971100
2309,1878700
2310,1830600
2311,1863100
2312,1914000
2313,1812500
2314,1955400
2315,1878700
2316,1841700
2317,1993200
2318,1985700
2319,1824800
2320,1916500
2321,1832400
2322,1812500
2323,1859400
2324,1826800
2325,1861600
2326,1929200
2327,1792900
2328,1888300
2329,1945400
2330,1845000
2331,1820600
2332,1852400
2333,1804400
2334,1840000
2335,2069300
2336,1841800
2337,1902300
2338,1849000
2339,1809800
2340,2351400
2341,1912100
2342,1822000
2343,1852200
2344,1886900
2345,1834900
2346,1822100
2347,1886400
2348,1824500
2349,1884900
2350,1896600
2351,1847500
2352,1835600
2353,1865500
2354,1832300
2355,1837100
2356,1926800
2357,1829900
2358,1822300
2359,2060400
2360,1845700
2361,1819600
2362,2018300
2363,1865500
2364,1825300
2365,1859500
2366,1888000
2367,1794900
2368,1809000
2369,1837600
2370,1804500
2371,1836700
2372,1867100
2373,1817300
2374,1875700
2375,1907100
2376,1818400
2377,1832700
2378,2134500
2379,1825200
2380,1884500
2381,2080200
2382,1794400
2383,1834300
2384,1823900
2385,1828600
2386,1841300
2387,1799400
2388,1835500
2389,2383600
2390,1858000
2391,1847100
2392,1996800
2393,1820900
2394,3627000
2395,1881900
2396,1823600
2397,1841000
2398,1836200
2399,1855600
2400,1863700
2401,1842000
2402,1792700
2403,1818000
2404,1837800
2405,1831200
2406,1817000
2407,1817700
2408,1805800
2409,1813900
2410,1884600
2411,1824500
2412,1793700
2413,1910900
2414,1846800
2415,2020000
2416,1834100
2417,1814400
2418,1895800
2419,1839600
2420,1810200
2421,1911700
2422,1897900
2423,1807000
2424,1893400
2425,1842300
2426,1815900
2427,1867200
2428,1841400
2429,1843800
2430,2092400
2431,1848200
2432,1811400
2433,2034000
2434,1829900
2435,1862200
2436,1935800
2437,1815400
2438,1820900
2439,1917700
2440,1832300
2441,1829100
2442,2090100
2443,1847700
2444,1865600
2445,1897300
2446,1809400
2447,1901400
2448,1896400
2449,1892600
2450,2078400
2451,1908600
2452,1881900
2453,1870400
2454,1847300
2455,1829000
2456,2006500
2457,1852200
2458,1809900
2459,1791200
2460,1870900
2461,1834000
2462,1800500
2463,1824200
2464,1815700
2465,1823700
2466,1833400
2467,1812200
2468,1805700
2469,1949000
2470,1828600
2471,1787300
2472,1887800
2473,1873900
2474,1845900
2475,2108000
2476,1812600
2477,1984900
2478,1827500
2479,2123000
2480,2665200
2481,1980600
2482,1819800
2483,1830700
2484,1809600
2485,1836900
2486,1835600
2487,1792700
2488,1821100
2489,1861000
2490,1834600
2491,1829300
2492,1828800
2493,1804900
2494,1814800
2495,1949900
2496,1833600
2497,1862000
2498,1851400
2499,1868300
2500,2094000
2501,1929500
2502,1827400
2503,1824700
2504,2107300
2505,2029900
2506,2302300
2507,1995800
2508,2117900
2509,3625900
2510,2021900
2511,2116100
2512,1864900
2513,1800400
2514,1886600
2515,1875200
2516,1827200
2517,1862200
2518,1841900
2519,1828100
2520,1815100
2521,2040500
2522,1835000
2523,1817500
2524,1911300
2525,1891300
2526,1834100
2527,1845000
2528,1822700
2529,1846800
2530,1904600
2531,1852300
2532,1831800
2533,1835000
2534,1852900
2535,1841900
2536,1895900
2537,1845900
2538,1809600
2539,1879200
2540,1835200
2541,1832600
2542,1899000
2543,1806900
2544,1841100
2545,1854000
2546,1823300
2547,1827800
2548,1952000
2549,1822200
2550,1946300
2551,1862500
2552,1801900
2553,1836600
2554,1936800
2555,1815900
2556,1799700
2557,1982900
2558,1807600
2559,1800900
2560,1821700
2561,1829200
2562,1810500
2563,1848300
2564,1825700
2565,1815900
2566,2015100
2567,1864500
2568,1807000
2569,1905800
2570,2067300
2571,2036000
2572,2164300
2573,2080500
2574,2045500
2575,2104700
2576,2194000
2577,2075500
2578,1862900
2579,1840700
2580,1818900
2581,1916600
2582,1832600
2583,1805800
2584,1890000
2585,1813000
2586,1835500
2587,1829500
2588,1850200
2589,1836100
2590,2042100
2591,1816900
2592,1816100
2593,2064500
2594,2031400
2595,2093600
2596,2320600
2597,1886800
2598,1876000
2599,1888100
2600,1836200
2601,1804700
2602,1884700
2603,1836600
2604,1817800
2605,1842200
2606,1912200
2607,1840500
2608,1848000
2609,1919500
2610,1828600
2611,1883700
2612,1903000
2613,1823900
2614,1812700
2615,2056000
2616,1829000
2617,1848400
2618,1818700
2619,1818600
2620,1841300
2621,1804700
2622,1826400
2623,1825200
2624,1840200
2625,1950100
2626,1856000
2627,1823100
2628,1853000
2629,1873400
2630,1845900
2631,1898600
2632,1849500
2633,1803100
2634,1871100
2635,1848900
2636,1825700
2637,1819800
2638,1848800
2639,1810800
2640,1809500
2641,1865500
2642,1831600
2643,1815500
2644,1877400
2645,1866700
2646,1818900
2647,1847800
2648,1816000
2649,1868700
2650,1876100
2651,1812000
2652,1808700
2653,1847000
2654,1861000
2655,1822100
2656,1929500
2657,1856400
2658,1807500
2659,1839700
2660,2000500
2661,1824700
2662,1817500
2663,1834500
2664,1850300
2665,1847400
2666,1858100
2667,1831600
2668,1866700
2669,1807200
2670,1853700
2671,1942800
2672,1939600
2673,1845900
2674,1843200
2675,1829700
2676,1819500
2677,1859700
2678,1791400
2679,1813900
2680,1899500
2681,1808200
2682,2034000
2683,1951000
2684,1843500
2685,2076600
2686,1856000
2687,1810100
2688,1808500
2689,1892900
2690,1813400
2691,1818700
2692,1883700
2693,1823500
2694,1804800
2695,1854200
2696,1801100
2697,1828000
2698,1870400
2699,1844800
2700,1830600
2701,1861800
2702,1819000
2703,1816200
2704,1857100
2705,1861200
2706,1795900
2707,1975200
2708,1844900
2709,1809900
2710,1974900
2711,1907300
2712,1798700
2713,1862800
2714,1976400
2715,1847600
2716,1999900
2717,1798200
2718,1822100
2719,1882700
2720,2039700
2721,2051400
2722,2178500
2723,2114400
2724,2055000
2725,2044700
2726,2105100
2727,2076900
2728,1857500
2729,1829300
2730,1813500
2731,1832700
2732,1801000
2733,1823200
2734,1815400
2735,1823400
2736,1846000
2737,1879000
2738,1814600
2739,1845100
2740,1880700
2741,1827100
2742,2064600
2743,1888700
2744,1819400
2745,1871100
2746,1842600
2747,1827600
2748,1855600
2749,1872200
2750,1862800
2751,2115700
2752,1865000
2753,1838300
2754,1814700
2755,1855500
2756,1823900
2757,1845800
2758,1839000
2759,1841500
2760,1807900
2761,1862200
2762,1810700
2763,1814400
2764,1955800
2765,1832900
2766,1827000
2767,1829100
2768,1856500
2769,1806900
2770,1845700
2771,1854800
2772,1850800
2773,1816100
2774,1832000
2775,1815700
2776,1807300
2777,1836800
2778,1810900
2779,1850500
2780,2042500
2781,1814300
2782,1846900
2783,1790100
2784,1855100
2785,1878600
2786,1830500
2787,1828000
2788,1855100
2789,1803000
2790,1859900
2791,1887700
2792,1844900
2793,1874700
2794,1877400
2795,1813900
2796,2094400
2797,1942700
2798,1814200
2799,2155600
2800,1855600
2801,1834100
2802,1810200
2803,1833700
2804,1816900
2805,1838600
2806,1836000
2807,1823200
2808,1798700
2809,1830700
2810,1832900
2811,1842400
2812,2117400
2813,2024800
2814,2120100
2815,2060300
2816,1899700
2817,1894100
2818,1887100
2819,1843200
2820,1908000
2821,2010800
2822,1846300
2823,1896100
2824,1851400
2825,1838600
2826,1841000
2827,1821300
2828,1816500
2829,1823700
2830,1868700
2831,1831700
2832,1839400
2833,1842600
2834,1833100
2835,1822500
2836,1835500
2837,1890800
2838,1861200
2839,1849600
2840,1817900
2841,1834300
2842,1819400
2843,1815800
2844,1828300
2845,2141400
2846,2038100
2847,2052500
2848,2003400
2849,1943400
2850,1972000
2851,1838300
2852,1832700
2853,1835200
2854,1822300
2855,1898600
2856,1903400
2857,1811200
2858,1834200
2859,1886400
2860,1814000
2861,1818400
2862,1958700
2863,1958500
2864,1826100
2865,1896900
2866,1814700
2867,1809500
2868,1873000
2869,1845800
2870,1829600
2871,1909900
2872,1920100
2873,1817700
2874,1873800
2875,1897500
2876,1826300
2877,1815300
2878,1869600
2879,1831300
2880,1826500
2881,1844200
2882,1821500
2883,1813100
2884,1845100
2885,1842500
2886,1822300
2887,1826500
2888,1820700
2889,1825400
2890,1851800
2891,1838300
2892,1813600
2893,1821800
2894,1893600
2895,1824600
2896,1822700
2897,1866600
2898,1802900
2899,2066800
2900,2144200
2901,2064000
2902,2137300
2903,2184800
2904,1839400
2905,1831700
2906,2070500
2907,1944000
2908,2085000
2909,2030800
2910,2098500
2911,2126000
2912,3521800
2913,2017800
2914,2024800
2915,2195800
2916,1843200
2917,1845200
2918,1872800
2919,1846100
2920,1832800
2921,1838800
2922,1829100
2923,1805000
2924,1838700
2925,1924900
2926,1854300
2927,1872000
2928,1833700
2929,1833100
2930,1827000
2931,1923300
2932,1825500
2933,1812700
2934,1870800
2935,1835600
2936,1849500
2937,1863500
2938,1821300
2939,1831700
2940,1891600
2941,1848500
2942,1813900
2943,1826000
2944,1829900
2945,1828300
2946,1847800
2947,1818500
2948,1833600
2949,1870800
2950,1879700
2951,1899500
2952,1914700
2953,1864000
2954,1828000
2955,1840200
2956,1985800
2957,1884400
2958,1867900
2959,1821800
2960,1834500
2961,1841100
2962,1810800
2963,1823700
2964,1827300
2965,1825800
2966,1828200
2967,1799700
2968,1814000
2969,1828100
2970,1928100
2971,1834900
2972,1835600
2973,1820000
2974,1814000
2975,1864700
2976,1856000
2977,1846800
2978,1796800
2979,1982800
2980,1862900
2981,1830000
2982,1893100
2983,1808900
2984,1816800
2985,1996600
2986,1841500
2987,1842900
2988,1907400
2989,1822000
2990,1834600
2991,1871800
2992,1826300
2993,1804000
2994,1804100
2995,1911100
2996,1832800
2997,1817500
2998,1816100
2999,1856900
3000,1844600
3001,1859600
3002,1813000
3003,1824000
3004,1875400
3005,1815000
3006,1839200
3007,1911600
3008,1807600
3009,1834400
3010,1822200
3011,1877600
3012,1815700
3013,1828300
3014,1850500
3015,1839900
3016,1813600
3017,1860100
3018,1807500
3019,1851800
3020,2056600
3021,1836700
3022,1997700
3023,1831800
3024,1827300
3025,1974600
3026,2097500
3027,3514400
3028,2117800
3029,2145400
3030,2108600
3031,2084200
3032,2062900
3033,2048800
3034,1836700
3035,1870700
3036,1819400
3037,1806200
3038,1903100
3039,1886000
3040,1818100
3041,1882800
3042,1820200
3043,1829800
3044,1827100
3045,1872400
3046,1835200
3047,1820900
3048,1883000
3049,1870200
3050,1880600
3051,1964300
3052,1842200
3053,1815900
3054,1935400
3055,1972800
3056,1867500
3057,2044000
3058,1817500
3059,1835600
3060,2316300
3061,1904100
3062,1820100
3063,1967700
3064,1859200
3065,1817000
3066,1902600
3067,1885800
3068,1823200
3069,2386600
3070,2107200
3071,2049900
3072,2158500
3073,2028700
3074,2089400
3075,2166700
3076,2113100
3077,2336000
3078,1889200
3079,1822000
3080,1871100
3081,1904500
3082,1828600
3083,1943000
3084,1844200
3085,1886600
3086,2017700
3087,1867400
3088,1814800
3089,2068500
3090,2316500
3091,2127900
3092,2065400
3093,1943700
3094,1855500
3095,1866800
3096,1827900
3097,1847500
3098,1834500
3099,1885500
3100,1881800
3101,1880800
3102,1822400
3103,1830500
3104,1830700
3105,1826900
3106,1835100
3107,1832700
3108,1802300
3109,1836300
3110,1870200
3111,1834500
3112,1840800
3113,1904100
3114,1909600
3115,1832300
3116,1870900
3117,1820600
3118,1797400
3119,1876700
3120,1807600
3121,1895300
3122,1848700
3123,1815600
3124,2268600
3125,1848900
3126,1812300
3127,2155000
3128,1855900
3129,1814000
3130,1976000
3131,1834000
3132,1821400
3133,1800600
3134,1867700
3135,1832900
3136,1945200
3137,1818800
3138,1815800
3139,1827600
3140,1892100
3141,1831900
3142,3638400
3143,1958200
3144,1916500
3145,1933000
3146,1825500
3147,1846500
3148,1864600
3149,1850500
3150,1863500
3151,1886800
3152,1821600
3153,1838300
3154,1876800
3155,1825200
3156,1858800
3157,1941200
3158,1815900
3159,1822200
3160,2118600
3161,1815100
3162,1810700
3163,1975600
3164,1837900
3165,1830400
3166,1954200
3167,1863000
3168,1839600
3169,1919800
3170,1840600
3171,1816000
3172,1929200
3173,1861900
3174,1820700
3175,2233100
3176,1843200
3177,1822300
3178,1800700
3179,1894600
3180,1871100
3181,1835900
3182,1856500
3183,1843700
3184,1840200
3185,1852400
3186,1792300
3187,1821600
3188,1845700
3189,1828900
3190,1823300
3191,1856400
3192,1814600
3193,1805000
3194,1965800
3195,1818400
3196,1831300
3197,1835000
3198,1871700
3199,1869900
3200,2028000
3201,1851500
3202,1988600
3203,1832400
3204,1824600
3205,1858200
3206,1830200
3207,1848600
3208,1962800
3209,1835200
3210,1854300
3211,1872100
3212,1802200
3213,1844700
3214,1872200
3215,1830400
3216,1836200
3217,1814400
3218,1829000
3219,1872600
3220,1835700
3221,1911400
3222,1839300
3223,1957000
3224,1834500
3225,1869100
3226,1995900
3227,1804500
3228,1822700
3229,1924800
3230,1860000
3231,1842400
3232,2025800
3233,1808700
3234,1815000
3235,1904300
3236,1858300
3237,1811000
3238,1802900
3239,1827700
3240,1819200
3241,1814900
3242,1841000
3243,1778600
3244,1814600
3245,2082200
3246,1869900
3247,2034500
3248,1867300
3249,1853000
3250,1860100
3251,1944700
3252,1836100
3253,1856000
3254,2089100
3255,1982600
3256,2229700
3257,2132100
3258,2067800
3259,2026300
3260,2140300
3261,2356500
3262,1872600
3263,1806500
3264,1846200
3265,1834600
3266,1838200
3267,1864600
3268,1867200
3269,1850000
3270,1895400
3271,1899200
3272,1848800
3273,1939300
3274,1833700
3275,1878100
3276,1855200
3277,1812000
3278,1940300
3279,1865700
3280,1847300
3281,1864000
3282,1839800
3283,1827100
3284,1841600
3285,1865300
3286,1837000
3287,1823000
3288,1843400
3289,1863700
3290,1862800
3291,2018300
3292,1870500
3293,1798100
3294,1870400
3295,1839000
3296,1809400
3297,1860600
3298,1794600
3299,1935600
3300,2137300
3301,1849700
3302,1815400
3303,1927100
3304,1861900
3305,1833500
3306,2076000
3307,1939300
3308,2080100
3309,2128100
3310,2073200
3311,1971000
3312,2057700
3313,2102000
3314,1904100
3315,1938300
3316,1872100
3317,1812900
3318,2329100
3319,1873400
3320,1834500
3321,1828200
3322,1879800
3323,1821800
3324,1860200
3325,2040400
3326,1862300
3327,1858700
3328,1851700
3329,1841400
3330,1891600
3331,1925700
3332,1818100
3333,1843000
3334,1850600
3335,1841200
3336,1830600
3337,1857300
3338,1833000
3339,1818600
3340,1867100
3341,1813200
3342,1827200
3343,1868900
3344,1821700
3345,1805300
3346,1904600
3347,1833700
3348,1794700
3349,1901700
3350,1842400
3351,1796200
3352,2094400
3353,1861000
3354,1813400
3355,1917900
3356,1955200
3357,1813100
3358,1899300
3359,1872200
3360,1825900
3361,2230300
3362,1862200
3363,1803900
3364,2475000
3365,1874100
3366,1816200
3367,1993000
3368,1789800
3369,1829700
3370,2038400
3371,1818000
3372,1811700
3373,1884300
3374,1821600
3375,1817800
3376,1864900
3377,1933600
3378,1951000
3379,2024300
3380,1923000
3381,1926700
3382,2142300
3383,2114900
3384,2263700
3385,1965300
3386,2216900
3387,1956500
3388,1925700
3389,2060300
3390,1935300
3391,1963200
3392,2115400
3393,1940300
3394,1944200
3395,2079600
3396,1994200
3397,1944100
3398,1964600
3399,1980700
3400,1969800
3401,1992400
3402,1873100
3403,2119100
3404,1991200
3405,1920600
3406,2043100
3407,1923500
3408,1910300
3409,1970800
3410,1891900
3411,1818400
3412,1921200
3413,1851100
3414,1849300
3415,1839500
3416,1846600
3417,1826900
3418,1855900
3419,2097300
3420,1947800
3421,1907800
3422,1956200
3423,1817900
3424,1864000
3425,2065700
3426,1838400
3427,1828900
3428,1822400
3429,1853700
3430,2280900
3431,2071400
3432,2039800
3433,2066600
3434,2000100
3435,1940200
3436,1968800
3437,1979800
3438,1908000
3439,1933000
3440,1977700
3441,1943900
3442,2108600
3443,2310200
3444,2272800
3445,2215100
3446,2140300
3447,2240800
3448,2169400
3449,2239600
3450,2159200
3451,1860100
3452,1815600
3453,1957600
3454,1843100
3455,1823300
3456,1978000
3457,1873100
3458,1936000
3459,2009500
3460,1942100
3461,2063800
3462,1981300
3463,2065900
3464,1960400
3465,1932200
3466,1969200
3467,1868100
3468,1870700
3469,1831200
3470,2028700
3471,2006000
3472,1925100
3473,1863700
3474,2040600
3475,1943400
3476,1978900
3477,1934400
3478,2041900
3479,1887400
3480,1998900
3481,1950000
3482,1827900
3483,1856000
3484,1841700
3485,1825200
3486,1815200
3487,1859300
3488,1863100
3489,1811400
3490,1865100
3491,1808700
3492,1819700
3493,1831200
3494,1816700
3495,1826200
3496,1855700
3497,1811700
3498,1814600
3499,1935100
3500,1834700
3501,1802800
3502,1810800
3503,1828300
3504,1810000
3505,1802500
3506,1887800
3507,1813800
3508,1801900
3509,1922600
3510,1820100
3511,1835300
3512,1950400
3513,1816900
3514,1809800
3515,2072600
3516,1858200
3517,1821400
3518,1891000
3519,1869800
3520,1819800
3521,1920000
3522,1873000
3523,1782600
3524,1951600
3525,1972800
3526,1985000
3527,2230700
3528,1947800
3529,1861700
3530,1909700
3531,1905800
3532,1944700
3533,1841000
3534,1915200
3535,1889400
3536,1820500
3537,1894000
3538,1831200
3539,1820200
3540,1859700
3541,1880500
3542,1811500
3543,1864100
3544,1888300
3545,3486900
3546,1866600
3547,1835300
3548,1811700
3549,1890500
3550,2022800
3551,1835000
3552,1816400
3553,1808900
3554,1833300
3555,1826000
3556,1835100
3557,1803700
3558,1817600
3559,1823600
3560,1930700
3561,1818600
3562,1868700
3563,1818700
3564,1827100
3565,1825100
3566,2071500
3567,1844000
3568,1796600
3569,1852500
3570,1841400
3571,1814800
3572,1922400
3573,1938300
3574,1843900
3575,1861900
3576,1814000
3577,1821000
3578,1902400
3579,1825700
3580,1810600
3581,1865500
3582,1834800
3583,1792300
3584,1830300
3585,1856100
3586,1826900
3587,1954900
3588,1910200
3589,1822900
3590,1882200
3591,2194900
3592,2121000
3593,2278200
3594,2224200
3595,2514700
3596,2337300
3597,2156000
3598,2089200
3599,2434100
3600,2276000
3601,2193600
3602,2212500
3603,2128500
3604,2184500
3605,2275900
3606,2521500
3607,2071100
3608,2215900
3609,2321300
3610,2207200
3611,2315900
3612,2299100
3613,2396600
3614,2257800
3615,2173900
3616,2139200
3617,2284300
3618,2169600
3619,2284100
3620,2231200
3621,2136700
3622,2271700
3623,2297600
3624,2201400
3625,2145400
3626,2184400
3627,2093000
3628,2181700
3629,2349500
3630,2392200
3631,2230600
3632,1862500
3633,1850000
3634,1788200
3635,1831900
3636,1875100
3637,1800500
3638,1807500
3639,1815700
3640,1813400
3641,1844100
3642,1821000
3643,1835000
3644,1851300
3645,1825800
3646,1849900
3647,1881300
3648,1791900
3649,1855400
3650,1845200
3651,1839600
3652,1845500
3653,1812500
3654,2094000
3655,1871300
3656,2006200
3657,2085100
3658,2267300
3659,2141000
3660,2137000
3661,2154900
3662,2071100
3663,2408800
3664,2286700
3665,2133200
3666,2162500
3667,2204700
3668,2084100
3669,2080700
3670,1950200
3671,1967300
3672,1928900
3673,1929500
3674,1949900
3675,1976800
3676,1883500
3677,2047800
3678,1950000
3679,2025300
3680,1947500
3681,1927600
3682,1919200
3683,1934800
3684,1971800
3685,1963900
3686,1935900
3687,1962100
3688,1929200
3689,1947100
3690,1971300
3691,1958000
3692,1875200
3693,1958600
3694,1856500
3695,1959200
3696,2001500
3697,1929600
3698,1932000
3699,1991400
3700,1923200
3701,1972400
3702,1940300
3703,1867400
3704,1931200
3705,1896100
3706,1914300
3707,1870400
3708,1813500
3709,1830000
3710,1852300
3711,1947100
3712,1962300
3713,1995100
3714,1978700
3715,1958100
3716,1986900
3717,1930800
3718,2013500
3719,2015200
3720,1922700
3721,1944000
3722,1956400
3723,1872300
3724,1884500
3725,2004300
3726,1919900
3727,1931200
3728,1904900
3729,1823200
3730,1838700
3731,2001200
3732,1822500
3733,1791600
3734,1967100
3735,1871700
3736,1839500
3737,1930400
3738,1855600
3739,1880800
3740,2109100
3741,1890200
3742,1919400
3743,2168000
3744,2025500
3745,1921800
3746,2252400
3747,1904200
3748,1945200
3749,1903900
3750,1900500
3751,1868400
3752,1852300
3753,1870000
3754,1831300
3755,1828800
3756,1853500
3757,1924200
3758,1950200
3759,1883200
3760,2003100
3761,1876800
3762,1871600
3763,1859200
3764,1839300
3765,1904100
3766,1846200
3767,1834900
3768,1835500
3769,1853700
3770,1842500
3771,1843000
3772,1888200
3773,1941400
3774,1905700
3775,1886400
3776,1840000
3777,1815600
3778,1907900
3779,1828400
3780,1833400
3781,1919400
3782,1806100
3783,1776100
3784,2177700
3785,1997800
3786,1981900
3787,1991700
3788,1804900
3789,1805800
3790,1872800
3791,1831300
3792,1839400
3793,2102200
3794,1857000
3795,1881500
3796,1984800
3797,1824700
3798,1925800
3799,2172100
3800,1893100
3801,1904700
3802,1997500
3803,1888500
3804,1908400
3805,2064400
3806,1871900
3807,1872100
3808,1826600
3809,1860800
3810,1860000
3811,1837400
3812,1854100
3813,1822800
3814,1817700
3815,1929600
3816,1932500
3817,1848200
3818,1929600
3819,2004900
3820,1949800
3821,2079100
3822,1968600
3823,1942000
3824,1972700
3825,1907600
3826,1920800
3827,1880700
3828,1973400
3829,1941400
3830,1941200
3831,1835600
3832,1909100
3833,2181300
3834,2149000
3835,2200000
3836,2238200
3837,2154800
3838,2419600
3839,2229400
3840,2082200
3841,2142700
3842,2104800
3843,2102000
3844,2193100
3845,2014400
3846,2273900
3847,1972300
3848,1817900
3849,2044800
3850,2126600
3851,2068800
3852,2116600
3853,2047300
3854,2074500
3855,2148300
3856,2129400
3857,2050700
3858,1858200
3859,1822700
3860,1911300
3861,2067400
3862,1824500
3863,1849800
3864,1850500
3865,1846300
3866,1839800
3867,1828000
3868,1837700
3869,1922200
3870,1872900
3871,1863900
3872,1914000
3873,1817000
3874,1872400
3875,1842800
3876,1867500
3877,1966600
3878,1828500
3879,1836900
3880,1847300
3881,1841300
3882,2021800
3883,2006000
3884,2147800
3885,2156900
3886,2312800
3887,2068300
3888,2087300
3889,2220200
3890,1822500
3891,1872500
3892,1873400
3893,1805100
3894,1815400
3895,1972400
3896,1822100
3897,1819300
3898,1872500
3899,1848600
3900,1857700
3901,2088900
3902,1871000
3903,1845900
3904,1959500
3905,1879800
3906,1827300
3907,2070200
3908,2079600
3909,2121900
3910,2278700
3911,1925600
3912,1858200
3913,1848000
3914,1810200
3915,1849200
3916,1961900
3917,1848100
3918,1831500
3919,1848200
3920,1844000
3921,1933700
3922,1834600
3923,1812500
3924,1861200
3925,1856800
3926,1884500
3927,2004300
3928,1914300
3929,1864700
3930,1917600
3931,1848200
3932,1899200
3933,1907700
3934,1837900
3935,2089600
3936,1908400
3937,1979700
3938,1844600
3939,1926800
3940,1938800
3941,2374900
3942,2291300
3943,1891400
3944,2102100
3945,1975600
3946,1925000
3947,2209400
3948,3476800
3949,2021100
3950,2009600
3951,1821900
3952,1960400
3953,2326100
3954,1859200
3955,1822600
3956,1995000
3957,1824600
3958,1821100
3959,1965700
3960,1833400
3961,1828900
3962,1909200
3963,1834500
3964,1828900
3965,2123300
3966,1824100
3967,1822200
3968,1861400
3969,1830400
3970,1818600
3971,1950500
3972,1914900
3973,1827800
3974,1870900
3975,1865800
3976,1814700
3977,2016400
3978,1841000
3979,1871500
3980,1848800
3981,1851500
3982,1827500
3983,1868800
3984,1869800
3985,1851200
3986,1934400
3987,2034400
3988,1846500
3989,1910200
3990,2157600
3991,1923300
3992,1831900
3993,1867400
3994,2008900
3995,1828800
3996,1812500
3997,1956000
3998,1844900
3999,1860900
4000,1891400
4001,1822300
4002,1797200
4003,1846900
4004,1871900
4005,1923100
4006,1980200
4007,1999400
4008,1887900
4009,2068600
4010,1957100
4011,1903500
4012,1988200
4013,1923000
4014,1942000
4015,1991500
4016,1893800
4017,1929100
4018,1935000
4019,1906200
4020,1923300
4021,2110400
4022,1869900
4023,2214700
4024,1989600
4025,2223700
4026,1979400
4027,1896900
4028,1888100
4029,1931300
4030,1872400
4031,1973200
4032,1931300
4033,1915100
4034,1869700
4035,1845100
4036,1872200
4037,1902300
4038,1881200
4039,1906400
4040,1911500
4041,1842700
4042,1859200
4043,1974500
4044,1871900
4045,1871400
4046,1909100
4047,1827400
4048,1948800
4049,2103800
4050,1944500
4051,1814800
4052,1992200
4053,1825800
4054,1855000
4055,1984500
4056,1892800
4057,1787900
4058,1884300
4059,1854800
4060,1844200
4061,1841900
4062,1893900
4063,3358100
4064,2064200
4065,1863900
4066,1822700
4067,1889400
4068,1840000
4069,1855500
4070,1959900
4071,1826600
4072,1920700
4073,1874800
4074,1934300
4075,2085400
4076,2003800
4077,1928200
4078,1984500
4079,1988200
4080,1942700
4081,2241100
4082,2068100
4083,2243000
4084,2141400
4085,1957700
4086,2046000
4087,1893900
4088,1875900
4089,1898100
4090,1937000
4091,1885400
4092,1997200
4093,1901300
4094,1862600
4095,2092400
4096,2043100
4097,2156100
4098,2000700
4099,2026100
4100,1888900
4101,1886000
4102,1835900
4103,1863500
4104,1897600
4105,1826500
4106,1836800
4107,1852100
4108,1805900
4109,1847800
4110,1945900
4111,1814800
4112,2105600
4113,1991500
4114,1840500
4115,2032900
4116,1874500
4117,1834600
4118,2066100
4119,1852800
4120,1831500
4121,1966100
4122,1815400
4123,1838200
4124,1971600
4125,1865500
4126,1831600
4127,1858800
4128,1812600
4129,1826900
4130,1904900
4131,1846700
4132,1829900
4133,1839000
4134,1838600
4135,1824100
4136,1883800
4137,1826600
4138,1811800
4139,1982400
4140,1915700
4141,1965400
