2142,3309800
2143,3190400
2144,3034600
2145,3104000
2146,3118400
2147,3348700
2148,3134900
2149,3212600
2150,2643900
2151,3164100
2152,3357100
2153,3503000
2154,3167900
2155,3191600
2156,3189000
2157,3541100
2158,3186700
2159,3062000
2160,3157000
2161,3134600
2162,3255300
2163,3113700
2164,3067600
2165,3128100
2166,3328700
2167,3262100
2168,3108000
2169,3026300
2170,3111700
2171,3090100
2172,3160100
2173,3111000
2174,3139200
2175,3149300
2176,3072900
2177,3203500
2178,3088100
2179,3076100
2180,3077500
2181,3066000
2182,3548500
2183,3475100
2184,3234500
2185,3209700
2186,3226500
2187,3237400
2188,3099300
2189,3106200
2190,3178700
2191,3088000
2192,3149400
2193,3110600
2194,3086200
2195,3137700
2196,3087600
2197,3158200
2198,3139600
2199,3122800
2200,2554900
2201,3077100
2202,3397300
2203,3253200
2204,3167200
2205,3135800
2206,5115600
2207,3128400
2208,3313600
2209,3199600
2210,3212600
2211,3184300
2212,3071700
2213,3145800
2214,3105100
2215,3189900
2216,3153100
2217,3061700
2218,3152100
2219,3168400
2220,3271500
2221,3151300
2222,3115400
2223,3088200
2224,3248200
2225,3166300
2226,3128800
2227,3124300
2228,3260700
2229,3332700
2230,3336300
2231,3362500
2232,3134800
2233,3039800
2234,3129400
2235,3211700
2236,3048800
2237,3058100
2238,3094600
2239,3140900
2240,3214300
2241,3048000
2242,3054700
2243,3080100
2244,3073500
2245,3274900
2246,3219700
2247,3072400
2248,3096500
2249,3232400
2250,2752300
2251,3095500
2252,3048900
2253,3034800
2254,3062700
2255,3271600
2256,3231000
2257,3066700
2258,3075000
2259,3106500
2260,3220600
2261,3121800
2262,3077900
2263,3025700
2264,3065600
2265,3475700
2266,3665100
2267,3588000
2268,3530400
2269,3675900
2270,3746400
2271,3656800
2272,3174400
2273,3044400
2274,3300900
2275,3306600
2276,3115900
2277,3026700
2278,3053300
2279,3492900
2280,3666300
2281,3613200
2282,3472100
2283,3675300
2284,3542600
2285,3753700
2286,3335600
2287,3083700
2288,3356700
2289,3184100
2290,3195400
2291,3096700
2292,3082900
2293,3088700
2294,3042900
2295,3305900
2296,3177500
2297,3050500
2298,3101600
2299,3102600
2300,2447900
2301,3136000
2302,3080000
2303,3368600
2304,3245500
2305,3105900
2306,3086300
2307,3096900
2308,3065100
2309,3051200
2310,3106000
2311,3076200
2312,3093600
2313,4939100
2314,3257600
2315,3093600
2316,3090000
2317,3316400
2318,3142000
2319,3088600
2320,3107000
2321,3048300
2322,3205500
2323,3084100
2324,3056400
2325,3060800
2326,3033300
2327,3266100
2328,3640000
2329,3595100
2330,3466800
2331,3634500
2332,3843900
2333,3535100
2334,3500900
2335,3204400
2336,3304400
2337,3183900
2338,3071100
2339,3035700
2340,3097600
2341,3495200
2342,3279400
2343,3130800
2344,3046000
2345,3095100
2346,3175400
2347,3142600
2348,3147000
2349,3048500
2350,2479000
2351,3046200
2352,3260600
2353,3067100
2354,3109800
2355,3162200
2356,3023300
2357,3088800
2358,3075400
2359,3063300
2360,3103300
2361,3113800
2362,3284100
2363,3128300
2364,3073400
2365,3142800
2366,3053400
2367,3064500
2368,3159600
2369,3073300
2370,3090200
2371,3039300
2372,3069200
2373,3041700
2374,3088500
2375,3170200
2376,3110200
2377,3246600
2378,3179400
2379,3146700
2380,3133900
2381,3031800
2382,3077800
2383,3037300
2384,3281000
2385,3222300
2386,3076000
2387,3104900
2388,3045300
2389,3041700
2390,3224000
2391,3042200
2392,3129100
2393,3043600
2394,3091600
2395,3164500
2396,3148700
2397,3120800
2398,3082100
2399,3096100
2400,2488800
2401,3076300
2402,3163200
2403,3063600
2404,3109900
2405,3274800
2406,3085700
2407,3212600
2408,3179400
2409,3017300
2410,3096200
2411,3131300
2412,3158600
2413,3076900
2414,3116200
2415,3125200
2416,3233900
2417,3142200
2418,3057000
2419,3094500
2420,3078800
2421,3079900
2422,5151300
2423,3181900
2424,3116800
2425,3169400
2426,3237700
2427,3526000
2428,3138100
2429,3077600
2430,3150400
2431,3191800
2432,3390300
2433,3105500
2434,3080700
2435,3146500
2436,3087700
2437,3104800
2438,3047500
2439,3089400
2440,3091500
2441,3086700
2442,3127600
2443,3090700
2444,3056400
2445,3087900
2446,3158000
2447,3086100
2448,3176400
2449,3130700
2450,2507800
2451,3039200
2452,3080600
2453,3085500
2454,3114300
2455,3168600
2456,3016100
2457,3121700
2458,3187800
2459,3139500
2460,3231900
2461,3050500
2462,3402000
2463,3671100
2464,3601100
2465,3588200
2466,3846200
2467,3667400
2468,3916800
2469,3309100
2470,3175100
2471,3064000
2472,3063300
2473,3321700
2474,3117400
2475,3184500
2476,3221700
2477,3113400
2478,3192700
2479,3101300
2480,3202700
2481,3114500
2482,3041800
2483,3233600
2484,3134900
2485,3156100
2486,3113900
2487,3031400
2488,3056800
2489,3107800
2490,3126100
2491,3044300
2492,3039900
2493,3015700
2494,3116900
2495,3083400
2496,3403100
2497,3430900
2498,3263900
2499,3250000
2500,2595600
2501,3139100
2502,3064700
2503,3079700
2504,3108200
2505,3122900
2506,3109600
2507,3076200
2508,3108500
2509,3087000
2510,3126700
2511,3446700
2512,3192400
2513,3042400
2514,3081100
2515,3274100
2516,3149800
2517,3132200
2518,3117100
2519,3105200
2520,3155200
2521,3226600
2522,3074400
2523,3108900
2524,3072700
2525,3093700
2526,3232400
2527,3041400
2528,3067500
2529,3049600
2530,5378000
2531,3236300
2532,3061500
2533,3099300
2534,3004000
2535,3276900
2536,3183700
2537,3059100
2538,3057500
2539,3099300
2540,3224900
2541,3258700
2542,3053700
2543,3145900
2544,3105900
2545,3172700
2546,3215700
2547,3088500
2548,3022800
2549,3134000
2550,2513700
2551,3093800
2552,3143300
2553,3056500
2554,3057700
2555,3238400
2556,3169800
2557,3257900
2558,3049800
2559,3076100
2560,3229600
2561,3031200
2562,3123600
2563,3209300
2564,3111100
2565,3466200
2566,3661200
2567,3702400
2568,3615500
2569,3733900
2570,3608500
2571,3752700
2572,3328700
2573,3066100
2574,3145800
2575,3088000
2576,3106100
2577,3112700
2578,3066500
2579,3091200
2580,3114800
2581,3031800
2582,3057900
2583,3063600
2584,3458800
2585,3628800
2586,3540700
2587,3548000
2588,3664900
2589,3551700
2590,3712200
2591,3589300
2592,3664400
2593,3482300
2594,3639500
2595,3591400
2596,3479400
2597,3798000
2598,3239500
2599,3170400
2600,2558200
2601,3100800
2602,3259700
2603,3140100
2604,3095100
2605,3120100
2606,3075000
2607,3281300
2608,3164700
2609,3218400
2610,3132300
2611,3057200
2612,3208900
2613,3099900
2614,3108500
2615,3176300
2616,3060700
2617,3115400
2618,3101900
2619,3076300
2620,3127600
2621,3029400
2622,3108800
2623,3117900
2624,3098600
2625,3112200
2626,3056200
2627,3159300
2628,3142000
2629,3134300
2630,3114400
2631,3064200
2632,3105600
2633,3087400
2634,3171200
2635,3118200
2636,3048700
2637,3243100
2638,5138000
2639,3333100
2640,3140100
2641,3258100
2642,3216700
2643,3154800
2644,3157400
2645,3110200
2646,3081100
2647,3116700
2648,3190200
2649,3320700
2650,2580300
2651,3181100
2652,3093400
2653,3224100
2654,3213800
2655,3153100
2656,3059600
2657,3109300
2658,3078800
2659,3135000
2660,3160500
2661,3085200
2662,3105800
2663,3096200
2664,3119000
2665,3135300
2666,3053400
2667,3104400
2668,3058400
2669,3072300
2670,3177000
2671,3166000
2672,3156700
2673,3139100
2674,3091300
2675,3173300
2676,3098300
2677,3084900
2678,3068500
2679,3100900
2680,3112500
2681,3193100
2682,3091500
2683,3066900
2684,3146600
2685,3095700
2686,3151800
2687,3227600
2688,3062700
2689,3165500
2690,3100200
2691,3320200
2692,3104500
2693,3146800
2694,3109000
2695,3098400
2696,3205600
2697,3236900
2698,3176900
2699,3071800
2700,2473800
2701,3123700
2702,3205100
2703,3106500
2704,3119100
2705,3207100
2706,3086100
2707,3279900
2708,3107600
2709,3097900
2710,3109000
2711,3069300
2712,3624000
2713,3564100
2714,3481400
2715,3639000
2716,3569100
2717,3706400
2718,3571300
2719,3615100
2720,3795300
2721,3483000
2722,3609300
2723,3658900
2724,3589800
2725,3392100
2726,3131000
2727,3102600
2728,3045000
2729,3082500
2730,3378400
2731,3309600
2732,3352400
2733,3166200
2734,3322600
2735,3150000
2736,3095100
2737,3314200
2738,3088800
2739,3258100
2740,3240200
2741,3113600
2742,3148700
2743,3064000
2744,3135800
2745,3073700
2746,4960000
2747,3153000
2748,3185600
2749,3754100
2750,3034400
2751,3458900
2752,3575800
2753,3706300
2754,3587600
2755,3722600
2756,3695500
2757,3845300
2758,3449200
2759,3607400
2760,3771700
2761,3676500
2762,3550000
2763,3670600
2764,3602500
2765,3647100
2766,3688500
2767,3644500
2768,3650200
2769,3297800
2770,3292500
2771,3260700
2772,3095900
2773,3061100
2774,3081700
2775,3242100
2776,3163900
2777,3084900
2778,3054000
2779,3159700
2780,3232600
2781,3246800
2782,3123700
2783,3049700
2784,3125800
2785,3231500
2786,3251500
2787,3192200
2788,3065600
2789,3106200
2790,3160800
2791,3137400
2792,3090300
2793,3091800
2794,3189400
2795,3147500
2796,3292500
2797,3152800
2798,3098400
2799,3198200
2800,2571500
2801,3165100
2802,3117400
2803,3146700
2804,3136900
2805,3284600
2806,3596500
2807,3324400
2808,3100700
2809,3064300
2810,3210500
2811,3106400
2812,3145800
2813,3078400
2814,3167500
2815,3354400
2816,3263600
2817,3162300
2818,3120300
2819,3122400
2820,3176500
2821,3065100
2822,3191500
2823,3260800
2824,3072400
2825,3206200
2826,3095600
2827,3118300
2828,3155400
2829,3101300
2830,3142700
2831,3091900
2832,3142700
2833,3153000
2834,3115200
2835,3145400
2836,3064100
2837,3064300
2838,3092500
2839,3128300
2840,3321600
2841,3119300
2842,3064300
2843,3138800
2844,3173600
2845,3230200
2846,3075200
2847,3073500
2848,3053800
2849,3228000
2850,2566900
2851,3144500
2852,3109200
2853,3080100
2854,5176000
2855,3405500
2856,3235400
2857,3069300
2858,3045500
2859,3285900
2860,3440900
2861,3058700
2862,3054400
2863,3034900
2864,3226300
2865,3151200
2866,3029500
2867,3099600
2868,3061700
2869,3400900
2870,3331600
2871,3089600
2872,3061700
2873,3029800
2874,3265700
2875,3240000
2876,3161800
2877,3056400
2878,3048100
2879,3153100
2880,3132200
2881,3064600
2882,3043800
2883,3119400
2884,3117400
2885,3138600
2886,3083800
2887,3083700
2888,3070500
2889,3107000
2890,3100600
2891,3070500
2892,3087200
2893,3043700
2894,3189400
2895,3149100
2896,3092200
2897,3030500
2898,3034500
2899,3135800
2900,2504500
2901,3118900
2902,3081900
2903,3033700
2904,3373000
2905,3223700
2906,3057200
2907,3078600
2908,3077200
2909,3221700
2910,3163200
2911,3037000
2912,3293200
2913,3175800
2914,3164200
2915,3123600
2916,3070100
2917,3110900
2918,3125700
2919,3222400
2920,3161800
2921,3072800
2922,3073100
2923,3098300
2924,3200400
2925,3129800
2926,3090700
2927,3082200
2928,3086600
2929,3163600
2930,3159000
2931,3071300
2932,3064200
2933,3067500
2934,3162200
2935,3179900
2936,3126000
2937,3075200
2938,3067100
2939,3146700
2940,3159800
2941,3104300
2942,3040700
2943,3064600
2944,3181200
2945,3192800
2946,3117200
2947,3066800
2948,3126100
2949,3266900
2950,2784400
2951,3114600
2952,3064700
2953,3047900
2954,3075800
2955,3253200
2956,3084200
2957,3064900
2958,3047200
2959,3091300
2960,3603300
2961,3146900
2962,5069000
2963,3163200
2964,3334600
2965,3224400
2966,3059600
2967,3051400
2968,3056700
2969,3310600
2970,3268000
2971,3255900
2972,3090200
2973,3086300
2974,3142100
2975,3251000
2976,3089900
2977,3065400
2978,3118500
2979,3130000
2980,3154900
2981,3084500
2982,3081100
2983,3098500
2984,3136000
2985,3118800
2986,3152500
2987,3054000
2988,3109000
2989,3137500
2990,3146600
2991,3109800
2992,3099400
2993,3091700
2994,3318900
2995,3184700
2996,3093400
2997,3113700
2998,3104800
2999,3150000
3000,2475900
3001,3053500
3002,3282400
3003,3114000
3004,3102400
3005,3123800
3006,3047400
3007,3108800
3008,3105100
3009,3195500
3010,3143000
3011,3067500
3012,3086500
3013,3146200
3014,3118600
3015,3117100
3016,3077100
3017,3062500
3018,3086500
3019,3283500
3020,3226500
3021,3069800
3022,3078600
3023,3148400
3024,3258000
3025,3246000
3026,3070700
3027,3082500
3028,3160400
3029,3166500
3030,3131900
3031,3069800
3032,3044300
3033,3117600
3034,3280300
3035,3134400
3036,3048400
3037,3092900
3038,3143900
3039,3338700
3040,3258500
3041,3076500
3042,3077400
3043,3164200
3044,3322300
3045,3168200
3046,3061500
3047,3092800
3048,3039300
3049,3208600
3050,2675800
3051,3086600
3052,3065800
3053,3362000
3054,3161700
3055,3260400
3056,3102500
3057,3085000
3058,3097800
3059,3123800
3060,3300800
3061,3068100
3062,3098500
3063,3133100
3064,3183500
3065,3173000
3066,3076200
3067,3061600
3068,5101500
3069,3296600
3070,3222900
3071,3062900
3072,3064100
3073,3079400
3074,3200600
3075,3215700
3076,3100400
3077,3041400
3078,3086200
3079,3167200
3080,3128600
3081,3075300
3082,3074100
3083,3033400
3084,3973200
3085,3761800
3086,3624800
3087,3543600
3088,3753700
3089,3663800
3090,3773700
3091,3538500
3092,3607100
3093,3585100
3094,3520100
3095,3662200
3096,3610800
3097,3935000
3098,3244600
3099,3188400
3100,2576200
3101,3060900
3102,3223500
3103,3092100
3104,3274400
3105,3246100
3106,3062700
3107,3181700
3108,3098400
3109,3155700
3110,3171900
3111,3068900
3112,3350500
3113,3499300
3114,3619600
3115,3577900
3116,3810600
3117,3654000
3118,3599300
3119,3785100
3120,3830600
3121,3841800
3122,3735700
3123,3553900
3124,3577600
3125,3931800
3126,3213400
3127,3175200
3128,3084600
3129,3174300
3130,3250000
3131,3158500
3132,3075100
3133,3081300
3134,3349200
3135,3296200
3136,3087600
3137,3071000
3138,3060400
3139,3138400
3140,3318000
3141,3123400
3142,3131800
3143,3070000
3144,3099800
3145,3298000
3146,3073700
3147,3086400
3148,3063100
3149,3312900
3150,2727500
3151,3179400
3152,3150200
3153,3646000
3154,3432100
3155,3418400
3156,3090900
3157,3135500
3158,3050900
3159,3194500
3160,3216600
3161,3180400
3162,3108000
3163,3066000
3164,3172000
3165,3178300
3166,3116400
3167,3125400
3168,3066400
3169,3332900
3170,3328300
3171,3150000
3172,3096500
3173,3056100
3174,5110900
3175,3435200
3176,3223600
3177,3096000
3178,3162300
3179,3185400
3180,3186100
3181,3127000
3182,3108900
3183,3143200
3184,3145300
3185,3134100
3186,3117800
3187,3136800
3188,3192900
3189,3140700
3190,3162200
3191,3125200
3192,3065600
3193,3152700
3194,3095500
3195,3148200
3196,3137300
3197,3119100
3198,3162100
3199,3191500
3200,2536600
3201,3077800
3202,3121100
3203,3075300
3204,3176800
3205,3133000
3206,3072000
3207,3348800
3208,3083200
3209,3125200
3210,3118400
3211,3000200
3212,3070900
3213,3084800
3214,3491800
3215,3157600
3216,3083100
3217,3064700
3218,3292300
3219,3168000
3220,3147900
3221,3034800
3222,3050400
3223,3357600
3224,3228800
3225,3188000
3226,3023900
3227,3056500
3228,3325300
3229,3108500
3230,3127900
3231,3067000
3232,3022500
3233,3275600
3234,3205100
3235,3124300
3236,3024900
3237,3080500
3238,3146700
3239,3134600
3240,3137000
3241,3029000
3242,3024300
3243,3224900
3244,3195500
3245,3130000
3246,3029900
3247,3069800
3248,3197800
3249,3201100
3250,2563800
3251,3148000
3252,3011100
3253,3262200
3254,3159500
3255,3187500
3256,3066600
3257,3093300
3258,3151600
3259,3353000
3260,3206700
3261,3161600
3262,3086200
3263,3217400
3264,3103200
3265,3253600
3266,3227400
3267,3038800
3268,3299300
3269,3137100
3270,3141000
3271,3066100
3272,3070300
3273,3251500
3274,3158900
3275,3261200
3276,3093700
3277,3034900
3278,3131200
3279,3108900
3280,3134200
3281,5115900
3282,3214400
3283,3517500
3284,3129200
3285,3076900
3286,3063100
3287,3039000
3288,3186800
3289,3074000
3290,3085700
3291,3078200
3292,3030900
3293,3161900
3294,3135900
3295,3071300
3296,3073900
3297,3072600
3298,3141200
3299,3235600
3300,2461400
3301,3072500
3302,3138600
3303,3572900
3304,3153900
3305,3179800
3306,3089800
3307,3169500
3308,3231400
3309,3125500
3310,3138100
3311,3031700
3312,3187400
3313,3396200
3314,3089500
3315,3121700
3316,3033200
3317,3103500
3318,3290900
3319,3121900
3320,3101000
3321,3021600
3322,3055400
3323,3301400
3324,3132200
3325,3119800
3326,3031100
3327,3087800
3328,3196200
3329,3138500
3330,3121400
3331,3036400
3332,3045000
3333,3234600
3334,3157300
3335,3124600
3336,3056000
3337,3075300
3338,3261500
3339,3182900
3340,3166700
3341,3053400
3342,3156500
3343,3112400
3344,3144300
3345,3154800
3346,3082900
3347,3519500
3348,3799900
3349,3892000
3350,2784700
3351,3574700
3352,3778000
3353,3612600
3354,3836800
3355,3770400
3356,3738900
3357,3417800
3358,3919300
3359,3627000
3360,4097000
3361,3516500
3362,3132800
3363,3135000
3364,3072000
3365,3306200
3366,3122700
3367,3158800
3368,3173800
3369,3051700
3370,3313200
3371,3060100
3372,3095400
3373,3142200
3374,3184000
3375,3287100
3376,3322800
3377,3207600
3378,3166000
3379,3110100
3380,3238900
3381,3063500
3382,3054000
3383,3099400
3384,3129500
3385,3304400
3386,3064500
3387,4647300
3388,3411100
3389,3527900
3390,3217500
3391,3162100
3392,3088000
3393,3081300
3394,3314800
3395,3178800
3396,3048500
3397,3053200
3398,3078100
3399,3463300
3400,2657900
3401,3214700
3402,3196000
3403,3119800
3404,3372500
3405,3191600
3406,3110200
3407,3092600
3408,3162700
3409,3412600
3410,3211700
3411,3152800
3412,3102000
3413,3105600
3414,3276600
3415,3178900
3416,3157500
3417,3238100
3418,3168600
3419,3185100
3420,3232500
3421,3148400
3422,3166300
3423,3275100
3424,3235900
3425,3194000
3426,3157000
3427,3111700
3428,3267700
3429,3398400
3430,3254300
3431,3139200
3432,3074800
3433,3942800
3434,3761100
3435,3400700
3436,3120900
3437,3073300
3438,3298500
3439,3145700
3440,3483300
3441,3161400
3442,3085700
3443,3180000
3444,3116200
3445,3311900
3446,3138000
3447,3102500
3448,3182300
3449,3176200
3450,2569900
3451,3148000
3452,3060100
3453,3278100
3454,3258600
3455,3211800
3456,3138000
3457,3142500
3458,3248000
3459,3137900
3460,3146800
3461,3161300
3462,3114400
3463,3166400
3464,3173000
3465,3129700
3466,3120800
3467,3312500
3468,3295800
3469,3192300
3470,3131700
3471,3115500
3472,3267100
3473,3215000
3474,3111800
3475,3151700
3476,3118700
3477,3510600
3478,3383500
3479,3121800
3480,3097000
3481,3099300
3482,3386100
3483,3439700
3484,3216800
3485,3158400
3486,3183800
3487,3534800
3488,3202300
3489,3198100
3490,3156200
3491,3108600
3492,3511100
3493,3125800
3494,5544300
3495,3310400
3496,3492600
3497,3166800
3498,3124200
3499,3166700
3500,2566200
3501,3175300
3502,3097800
3503,3046400
3504,3158700
3505,3396900
3506,3179500
3507,3130300
3508,3071600
3509,3059800
3510,3272400
3511,3168200
3512,3285300
3513,3099600
3514,3117500
3515,3273400
3516,3098900
3517,3062400
3518,3111900
3519,3080800
3520,3682100
3521,3296300
3522,3124200
3523,3156300
3524,3068400
3525,3221400
3526,3138900
3527,3086000
3528,3326300
3529,3182000
3530,3503200
3531,3180900
3532,3148400
3533,3112500
3534,3144400
3535,3330000
3536,3231700
3537,3186300
3538,3347500
3539,3155300
3540,3299300
3541,3121400
3542,3078900
3543,3070800
3544,3176400
3545,3279200
3546,3083700
3547,3067400
3548,3107800
3549,3268100
3550,2530200
3551,3163100
3552,3074500
3553,3056300
3554,3168700
3555,3144200
3556,3124800
3557,3037700
3558,3094100
3559,3135700
3560,3236100
3561,3119900
3562,3009600
3563,3029400
3564,3060300
3565,3514200
3566,3222000
3567,3075000
3568,3070000
3569,3033200
3570,3539300
3571,3116800
3572,3016800
3573,3020900
3574,3098500
3575,3425600
3576,3219100
3577,3386400
3578,3571000
3579,3603500
3580,3282900
3581,3107500
3582,3014500
3583,3045000
3584,3295200
3585,3248600
3586,3147100
3587,3034900
3588,3044500
3589,3281800
3590,3039300
3591,3132300
3592,3057700
3593,3019200
3594,3405500
3595,3115700
3596,3161600
3597,3069800
3598,3058900
3599,3528300
3600,4332700
3601,3383700
3602,3059600
3603,3255200
3604,3112400
3605,3067900
3606,3147200
3607,3069200
3608,3452700
3609,3217000
3610,3114100
3611,3291400
3612,3070400
3613,3346200
3614,3106400
3615,3086100
3616,3204200
3617,3189600
3618,3594600
3619,3110600
3620,3114300
3621,3183600
3622,3100700
3623,3161400
3624,3059300
3625,3075800
3626,3093000
3627,3053900
3628,3359700
3629,3089100
3630,3071300
3631,3081500
3632,3130400
3633,3516100
3634,3077000
3635,3158300
3636,3093700
3637,3100700
3638,3370200
3639,3071700
3640,3080700
3641,3112600
3642,3082400
3643,3143300
3644,3104000
3645,3120000
3646,3102500
3647,3124400
3648,3247500
3649,3098800
3650,2417400
3651,3124400
3652,3105200
3653,3498400
3654,3284700
3655,3130900
3656,3076800
3657,3097300
3658,3381500
3659,3199400
3660,3116300
3661,3132200
3662,3040800
3663,3562400
3664,3380400
3665,3439200
3666,3184800
3667,3330800
3668,3156900
3669,3150700
3670,3164400
3671,3108100
3672,3370800
3673,3082800
3674,3121900
3675,3107100
3676,3050100
3677,3406400
3678,3229200
3679,3187600
3680,3137800
3681,3126700
3682,3383600
3683,3204600
3684,3203800
3685,3112400
3686,3151700
3687,3261200
3688,3108900
3689,3163700
3690,3099800
3691,3134700
3692,3328000
3693,3129900
3694,3150500
3695,3193900
3696,3180700
3697,3606900
3698,3210100
3699,3153200
3700,2588700
3701,3182100
3702,3274500
3703,3119000
3704,3091600
3705,3444000
3706,4900900
3707,3376100
3708,3073100
3709,3067900
3710,3234400
3711,3361500
3712,3124500
3713,3106700
3714,3064200
3715,3160400
3716,3164500
3717,3142000
3718,3110100
3719,3087400
3720,3150500
3721,3152300
3722,3188300
3723,3093800
3724,3100100
3725,3130000
3726,3236100
3727,3668400
3728,3616700
3729,3488200
3730,3528500
3731,3795800
3732,3635300
3733,3664000
3734,3601000
3735,3962600
3736,3458400
3737,3638700
3738,3597600
3739,3620900
3740,3748500
3741,3158400
3742,3163200
3743,3214000
3744,3176400
3745,3989100
3746,3753000
3747,3477100
3748,3677700
3749,3804000
3750,2925600
3751,3718800
3752,3161800
3753,3173400
3754,3278100
3755,3092100
3756,3228500
3757,3099700
3758,3086700
3759,3212300
3760,3196300
3761,3095400
3762,3098600
3763,3161800
3764,3199000
3765,3240300
3766,3126200
3767,3118400
3768,3107100
3769,3151900
3770,3143000
3771,3126900
3772,3049000
3773,3077100
3774,3146900
3775,3262200
3776,3201700
3777,3068900
3778,3104000
3779,3169500
3780,3141000
3781,3125700
3782,3174800
3783,3275800
3784,3305300
3785,3197400
3786,3176700
3787,3071200
3788,3214000
3789,3193700
3790,3198200
3791,3331400
3792,3172600
3793,3070400
3794,3163300
3795,3120200
3796,3195800
3797,3101200
3798,3108300
3799,3171300
3800,2485700
3801,3166600
3802,3107800
3803,3095600
3804,3147300
3805,3101300
3806,3078300
3807,3309000
3808,3135500
3809,3159200
3810,3095200
3811,3100100
3812,3125000
3813,4825700
3814,3317900
3815,3086100
3816,3187400
3817,3193000
3818,3127100
3819,3091700
3820,3078500
3821,3135600
3822,3164700
3823,3129900
3824,3151500
3825,3137600
3826,3111900
3827,3376000
3828,3280900
3829,3123000
3830,3088600
3831,3116100
3832,3145900
3833,3169000
3834,3085800
3835,3114700
3836,3150100
3837,3145300
3838,3344800
3839,3108100
3840,3164200
3841,3100900
3842,3176700
3843,3184100
3844,3124100
3845,3142800
3846,3123000
3847,3063700
3848,3299400
3849,3148700
3850,2462000
3851,3189300
3852,3068600
3853,3096500
3854,3128700
3855,3131000
3856,3137400
3857,3063600
3858,3212300
3859,3174600
3860,3116200
3861,3077300
3862,3046600
3863,3111800
3864,3097000
3865,3147600
3866,3115700
3867,3060800
3868,3131100
3869,3092800
3870,3178800
3871,3195600
3872,3147000
3873,3377900
3874,3093500
3875,3184100
3876,3123700
3877,3075200
3878,3073400
3879,3098800
3880,3300000
3881,3247100
3882,3097200
3883,3125000
3884,3096400
3885,3116100
3886,3187300
3887,3065800
3888,3148700
3889,3155200
3890,3177700
3891,3163700
3892,3107100
3893,3177800
3894,3098600
3895,3249500
3896,3214500
3897,3057100
3898,3093100
3899,3111900
3900,2551000
3901,3169200
3902,3105200
3903,3338900
3904,3211200
3905,3325000
3906,3142400
3907,3102700
3908,3120300
3909,3107600
3910,3151300
3911,3099600
3912,3104100
3913,3123000
3914,3071700
3915,3164100
3916,3103800
3917,3269300
3918,3441300
3919,3151700
3920,4965700
3921,3111100
3922,3178200
3923,3066300
3924,3102000
3925,3103000
3926,3072500
3927,3351100
3928,3164000
3929,3096800
3930,3104800
3931,3101000
3932,3108700
3933,3213300
3934,3101900
3935,3069000
3936,3102400
3937,3098800
3938,3084900
3939,3078500
3940,3129600
3941,3117200
3942,3053600
3943,3144300
3944,3129600
3945,3077000
3946,3087900
3947,3090800
3948,3090700
3949,3165300
3950,2564300
3951,3115000
3952,3084800
3953,3060600
3954,3131900
3955,3124400
3956,3120200
3957,3321500
3958,3611200
3959,3614000
3960,3554400
3961,3821100
3962,3682700
3963,3606400
3964,3708100
3965,3712500
3966,3494100
3967,3602800
3968,4192400
3969,3656300
3970,3539200
3971,3216500
3972,3152000
3973,3136500
3974,3147400
3975,3069600
3976,3100600
3977,3057800
3978,3204700
3979,3135100
3980,3077100
3981,3123800
3982,3108200
3983,3088000
3984,3174400
3985,3449400
3986,3209100
3987,3100100
3988,3059300
3989,3246800
3990,3163700
3991,3104300
3992,3155800
3993,3080200
3994,3114300
3995,3101400
3996,3260700
3997,3114400
3998,3121700
3999,3158400
4000,2630200
4001,3200100
4002,3138900
4003,3081000
4004,3105700
4005,3384000
4006,3184400
4007,3198100
4008,3179800
4009,3064800
4010,3188800
4011,3172800
4012,3072800
4013,3070700
4014,3082700
4015,3939100
4016,3761300
4017,3464900
4018,3653300
4019,3722400
4020,3690500
4021,3608300
4022,3647100
4023,3744400
4024,3699800
4025,3725200
4026,5568000
4027,3769200
4028,3224200
4029,3082000
4030,3103000
4031,3082000
4032,3445700
4033,3670400
4034,3626400
4035,3650400
4036,3836400
4037,3666400
4038,3641100
4039,3196500
4040,3125300
4041,3136600
4042,3073000
4043,3137900
4044,3071300
4045,3097300
4046,3562300
4047,3388200
4048,3306100
4049,3159500
4050,2457400
4051,3299100
4052,3121300
4053,3421800
4054,3205400
4055,3169100
4056,3647400
4057,3505900
4058,3458700
4059,3156500
4060,3148300
4061,3246700
4062,3131600
4063,3082100
4064,3110000
4065,3130600
4066,3236100
4067,3128900
4068,3095600
4069,3129200
4070,3180900
4071,3223700
4072,3136700
4073,3117200
4074,3119100
4075,3058800
4076,3153100
4077,3289600
4078,3311900
4079,3201400
4080,3305800
4081,3183400
4082,3125200
4083,3074000
4084,3078300
4085,3244000
4086,3058700
4087,3067600
4088,3092100
4089,3073000
4090,3413000
4091,3263800
4092,3140000
4093,3026800
4094,3048000
4095,3361300
4096,3174600
4097,3063300
4098,3073100
4099,3089400
4100,2611200
4101,3300400
4102,3111800
4103,3157000
4104,3067100
4105,3224000
4106,3181400
4107,3088600
4108,3101400
4109,3106100
4110,3242700
4111,3153500
4112,3113400
4113,3041000
4114,3032700
4115,3220300
4116,3207700
4117,3069100
4118,3038300
4119,3052100
4120,3317200
4121,3212600
4122,3152700
4123,3085000
4124,3067800
4125,3132900
4126,3291800
4127,3159000
4128,3028900
4129,3085100
4130,3071000
4131,3077000
4132,3105600
4133,4869500
4134,3240000
4135,3374100
4136,3184900
4137,3149800
4138,3091900
4139,3048900
4140,3141400
4141,3079400
