2142,3063400
2143,3065400
2144,3186300
2145,3173500
2146,3144400
2147,3088700
2148,3090500
2149,3253600
2150,2539800
2151,3468000
2152,3167600
2153,3146000
2154,3154000
2155,3223100
2156,3245700
2157,3135700
2158,3184700
2159,3136100
2160,3127000
2161,3363500
2162,3121000
2163,3220100
2164,3112000
2165,3150300
2166,3269400
2167,3089100
2168,3142100
2169,3138600
2170,3192100
2171,3293900
2172,3134900
2173,3144000
2174,3082000
2175,3210100
2176,3174900
2177,3145900
2178,3104500
2179,3080500
2180,3301000
2181,3613900
2182,3252600
2183,3177400
2184,3150200
2185,3172200
2186,3155600
2187,3125900
2188,3149200
2189,3104600
2190,3235100
2191,3178500
2192,3200900
2193,3154100
2194,3143900
2195,3301000
2196,3145700
2197,3319500
2198,3269500
2199,3246500
2200,2565100
2201,3144900
2202,3104700
2203,3286900
2204,3197500
2205,3141300
2206,3113000
2207,3116100
2208,3141400
2209,3175900
2210,3133900
2211,3087800
2212,3092400
2213,3229100
2214,3134000
2215,3184200
2216,3179500
2217,3061200
2218,3095600
2219,5252200
2220,3687600
2221,3730800
2222,3640100
2223,3679900
2224,3650700
2225,3742300
2226,3359300
2227,3224700
2228,3116100
2229,3142500
2230,3135000
2231,3120300
2232,3333400
2233,3177100
2234,3098900
2235,3168400
2236,3150400
2237,3282400
2238,3689300
2239,3622700
2240,3452800
2241,3700700
2242,3813700
2243,3647800
2244,3564400
2245,3670400
2246,3707700
2247,3757400
2248,3621700
2249,3719200
2250,2979900
2251,3422900
2252,3185300
2253,3108200
2254,3135500
2255,3118800
2256,3197600
2257,3186700
2258,3112800
2259,3098400
2260,3146200
2261,3173000
2262,3177500
2263,3142000
2264,3081600
2265,3142000
2266,3212400
2267,3193400
2268,3093000
2269,3084800
2270,3121400
2271,3132600
2272,3119900
2273,3193400
2274,3085000
2275,3180200
2276,3159000
2277,3138200
2278,3150500
2279,3149700
2280,3268800
2281,3287700
2282,3192300
2283,3192400
2284,3085200
2285,3112500
2286,3080800
2287,3261500
2288,3365400
2289,3233900
2290,3192400
2291,3155800
2292,3114600
2293,3115200
2294,3171600
2295,3150500
2296,3114800
2297,3148300
2298,3094500
2299,3168300
2300,2557400
2301,3237400
2302,3192600
2303,3134900
2304,3217800
2305,3176000
2306,3185300
2307,3144200
2308,3060400
2309,3064900
2310,3198700
2311,3189100
2312,3168200
2313,3089000
2314,3120300
2315,3168900
2316,3133000
2317,3145100
2318,3079100
2319,3073800
2320,3222700
2321,3133300
2322,3204600
2323,3122000
2324,4882200
2325,3449800
2326,3174600
2327,3115600
2328,3105100
2329,3152800
2330,3171500
2331,3164000
2332,3116300
2333,3087300
2334,3185000
2335,3415700
2336,3232500
2337,3128700
2338,3150700
2339,3156300
2340,3191700
2341,3140100
2342,3127100
2343,3101800
2344,3120200
2345,3168200
2346,3177600
2347,3154300
2348,3111600
2349,3131300
2350,2517200
2351,3173400
2352,3182000
2353,3164500
2354,3139100
2355,3118900
2356,3110600
2357,3164300
2358,3149600
2359,3088900
2360,3127000
2361,3184000
2362,3149300
2363,3125400
2364,3115800
2365,3105200
2366,3158000
2367,3202700
2368,3327600
2369,3671600
2370,3588300
2371,3526800
2372,4016000
2373,3626000
2374,3601500
2375,3711900
2376,4236100
2377,3616700
2378,3643800
2379,3594000
2380,3615600
2381,3732300
2382,3233600
2383,3152100
2384,3136400
2385,3169000
2386,3227000
2387,3139100
2388,3086900
2389,3112100
2390,3142400
2391,3276200
2392,3167600
2393,3110100
2394,3124100
2395,3224100
2396,3672900
2397,3714600
2398,3332800
2399,3084800
2400,2515400
2401,3229000
2402,3195100
2403,3096800
2404,3100300
2405,3176900
2406,3663300
2407,3693000
2408,3433300
2409,3603900
2410,3883700
2411,3789000
2412,3750100
2413,3573400
2414,3606800
2415,3821300
2416,3689800
2417,3639200
2418,3609700
2419,3612900
2420,3782200
2421,3511600
2422,3602900
2423,3663700
2424,3826300
2425,3595800
2426,3219500
2427,3293100
2428,3453100
2429,3193200
2430,5122800
2431,3189300
2432,3102700
2433,3170600
2434,3105300
2435,3093800
2436,3246500
2437,3136500
2438,3192500
2439,3253300
2440,3191400
2441,3168300
2442,3119400
2443,3146600
2444,3101700
2445,3140800
2446,3184600
2447,3122200
2448,3181700
2449,3125100
2450,2480600
2451,3372600
2452,3212200
2453,3144500
2454,3085900
2455,3183600
2456,3206900
2457,3139400
2458,3131000
2459,3143200
2460,3241100
2461,3352000
2462,3141600
2463,3120000
2464,3102500
2465,3055500
2466,3278800
2467,3152200
2468,3098900
2469,3146400
2470,3077600
2471,3204200
2472,3150500
2473,3096800
2474,3123500
2475,3178600
2476,3189200
2477,3142900
2478,3157500
2479,3095700
2480,3078400
2481,3245000
2482,3167100
2483,3127900
2484,3072100
2485,3117800
2486,3202400
2487,3205100
2488,3095900
2489,3198800
2490,3100600
2491,3498500
2492,3445000
2493,3169200
2494,3145000
2495,3122900
2496,3318800
2497,3254100
2498,3084700
2499,3110000
2500,2533700
2501,3261200
2502,3539100
2503,3237000
2504,3145600
2505,3154900
2506,3354100
2507,3115900
2508,3122600
2509,3106700
2510,3106200
2511,3201400
2512,3116300
2513,3093200
2514,3127400
2515,3102500
2516,3210000
2517,3156600
2518,3138300
2519,3126200
2520,3131700
2521,3341000
2522,3179500
2523,3084200
2524,3182600
2525,3072800
2526,3133800
2527,3156100
2528,3145700
2529,3124000
2530,3080200
2531,3126200
2532,3114900
2533,3082200
2534,3280900
2535,4878700
2536,3338200
2537,3160000
2538,3299000
2539,3306500
2540,3271100
2541,3271300
2542,3165600
2543,3184600
2544,3099700
2545,3147900
2546,3074300
2547,3416000
2548,3229200
2549,3143000
2550,2492700
2551,3086600
2552,3269700
2553,3230600
2554,3107200
2555,3109600
2556,3044400
2557,3157200
2558,3112200
2559,3094700
2560,3152600
2561,3017100
2562,3363500
2563,3350700
2564,3167900
2565,3104900
2566,3094300
2567,3090800
2568,3186900
2569,3135000
2570,3115900
2571,3137700
2572,3071600
2573,3139600
2574,3088200
2575,3119900
2576,3103900
2577,3098200
2578,3086000
2579,3103100
2580,3145100
2581,3074700
2582,3096200
2583,3631600
2584,3433000
2585,3337100
2586,3214700
2587,3651000
2588,3604400
2589,3664200
2590,3463800
2591,3515700
2592,3463100
2593,3726500
2594,3344500
2595,3291300
2596,3401000
2597,3334900
2598,3428500
2599,3148500
2600,2588000
2601,3244900
2602,3109600
2603,3118300
2604,3121800
2605,3160500
2606,3220000
2607,3033900
2608,3048600
2609,3075500
2610,3124100
2611,3185300
2612,3089500
2613,3040100
2614,3108600
2615,3055500
2616,3173800
2617,3044900
2618,3156200
2619,3046400
2620,3075900
2621,3284300
2622,3173700
2623,3247900
2624,3099900
2625,3169400
2626,3449200
2627,3092200
2628,3066000
2629,3027000
2630,3196900
2631,3156200
2632,3055800
2633,3066400
2634,3049300
2635,3452200
2636,3259200
2637,3070600
2638,3120900
2639,3067900
2640,5020900
2641,3354900
2642,3044900
2643,3047400
2644,3050500
2645,3361900
2646,3264000
2647,3057100
2648,3062800
2649,3099500
2650,2693200
2651,3197400
2652,3042400
2653,3057100
2654,3059600
2655,3207000
2656,3173700
2657,3021800
2658,3045500
2659,3108200
2660,3127500
2661,3322600
2662,3061400
2663,3032000
2664,3089100
2665,3060900
2666,3189600
2667,3134900
2668,3054200
2669,3104500
2670,3049000
2671,3514900
2672,3153000
2673,3074100
2674,3039300
2675,3092200
2676,3139100
2677,3547400
2678,3161900
2679,3230800
2680,3177700
2681,3119800
2682,3194800
2683,3134000
2684,3068300
2685,3136500
2686,3235700
2687,3087100
2688,3131800
2689,3068900
2690,3081000
2691,3142900
2692,3030000
2693,3101700
2694,3027900
2695,3126100
2696,3139600
2697,3060500
2698,3150400
2699,3093200
2700,2519100
2701,3323700
2702,3067200
2703,3068200
2704,3129400
2705,3109100
2706,3360800
2707,3095800
2708,3040800
2709,3144700
2710,3135200
2711,3193400
2712,3057400
2713,3050700
2714,3083400
2715,3098900
2716,3434100
2717,3125300
2718,3068800
2719,3140000
2720,3149800
2721,3088800
2722,3059600
2723,3039600
2724,3018700
2725,3475700
2726,3315100
2727,3068600
2728,3071100
2729,3040100
2730,3729200
2731,3685600
2732,3551100
2733,3410100
2734,3654800
2735,3838700
2736,3645800
2737,3643800
2738,3536600
2739,4467200
2740,3576700
2741,3651200
2742,3614700
2743,4332400
2744,3303100
2745,3120800
2746,5109500
2747,3372100
2748,3196700
2749,3168800
2750,2449700
2751,3168600
2752,3270200
2753,3274700
2754,3113700
2755,3145700
2756,3160900
2757,3493000
2758,3174700
2759,3127200
2760,3121300
2761,3133900
2762,3250800
2763,3418800
2764,3325900
2765,3163100
2766,3202900
2767,3603700
2768,3730700
2769,4451600
2770,4010500
2771,3821700
2772,3571500
2773,3567700
2774,3682400
2775,3777400
2776,3465600
2777,3634800
2778,3654200
2779,3663500
2780,3482000
2781,3762500
2782,3245600
2783,3127200
2784,3199000
2785,3087900
2786,3135500
2787,3156900
2788,3276300
2789,3183000
2790,3103900
2791,3106600
2792,3180800
2793,3241500
2794,3150700
2795,3198500
2796,3053200
2797,3080200
2798,3719100
2799,3693400
2800,2889900
2801,3384000
2802,3302400
2803,3375800
2804,3105900
2805,3131600
2806,3130500
2807,3095600
2808,3486200
2809,3168600
2810,3069500
2811,3097700
2812,3063600
2813,3391700
2814,3152500
2815,3055400
2816,3093700
2817,3072400
2818,3265900
2819,3147300
2820,3067600
2821,3104700
2822,3083500
2823,3243700
2824,3218200
2825,3132700
2826,3134600
2827,3186300
2828,3149300
2829,3132800
2830,3161500
2831,3096800
2832,3085900
2833,3225500
2834,3152300
2835,3136200
2836,3131500
2837,3093800
2838,3333900
2839,3267900
2840,3116300
2841,3068700
2842,3255200
2843,3280200
2844,3187200
2845,3137000
2846,3175100
2847,3325300
2848,3213300
2849,3197500
2850,2832800
2851,5223600
2852,3312700
2853,3117000
2854,3260000
2855,3130400
2856,3179000
2857,3175300
2858,3095800
2859,3111100
2860,3150300
2861,3233700
2862,3140900
2863,3113800
2864,3055000
2865,3161200
2866,3253700
2867,3132200
2868,3105100
2869,3111100
2870,3148900
2871,3282000
2872,3167000
2873,3035200
2874,3114500
2875,3149200
2876,3327600
2877,3129300
2878,3182800
2879,3067200
2880,3136000
2881,3568700
2882,3201700
2883,3094400
2884,3091200
2885,3295000
2886,3496100
2887,3297100
2888,3115800
2889,3099200
2890,3109700
2891,3310300
2892,3143500
2893,3079200
2894,3123600
2895,3162100
2896,3547400
2897,3150000
2898,3101000
2899,3099900
2900,2496000
2901,3453700
2902,3201300
2903,3089600
2904,3083000
2905,3107800
2906,3399500
2907,3174700
2908,3066600
2909,3128600
2910,3098100
2911,3279500
2912,3130000
2913,3165300
2914,3081200
2915,3115400
2916,3255500
2917,3195100
2918,3087100
2919,3081600
2920,3195300
2921,3278000
2922,3195500
2923,3108900
2924,3103900
2925,3094800
2926,3362600
2927,3221100
2928,3125500
2929,3280800
2930,3349300
2931,3243300
2932,3059500
2933,3062200
2934,3466900
2935,3164300
2936,3286600
2937,3133700
2938,3100000
2939,3280700
2940,3211600
2941,3239000
2942,3050500
2943,3059000
2944,3323900
2945,3140300
2946,3086300
2947,3063700
2948,3080500
2949,3407500
2950,2597100
2951,3189700
2952,3144400
2953,3082100
2954,3232300
2955,3154400
2956,5114500
2957,3125900
2958,3081000
2959,3209700
2960,3092600
2961,3089900
2962,3111600
2963,3068600
2964,3118800
2965,3101600
2966,3110000
2967,3074800
2968,3067900
2969,3177900
2970,3085500
2971,3059500
2972,3099900
2973,3086500
2974,3372600
2975,3117900
2976,3029500
2977,3085200
2978,3113300
2979,3211400
2980,3108500
2981,3117100
2982,3016200
2983,3268700
2984,3405500
2985,3085400
2986,3051800
2987,3114400
2988,3075100
2989,3238200
2990,3166700
2991,3104300
2992,2995900
2993,3098600
2994,3261800
2995,3094500
2996,3114300
2997,3049100
2998,3035100
2999,3413900
3000,2999300
3001,3706200
3002,3400200
3003,3796400
3004,3638000
3005,3687800
3006,3626200
3007,3690000
3008,4274200
3009,3421300
3010,3692600
3011,3650200
3012,4090100
3013,3412600
3014,3114000
3015,3105500
3016,3126100
3017,3829400
3018,3175700
3019,3107000
3020,3144900
3021,3056700
3022,3239600
3023,3407800
3024,3120100
3025,3089400
3026,3128500
3027,3257100
3028,3143300
3029,3117100
3030,3122000
3031,3096000
3032,3265600
3033,3174100
3034,3136400
3035,3120100
3036,3157600
3037,3322800
3038,3158300
3039,3145000
3040,3155700
3041,3239700
3042,3241200
3043,3096700
3044,3120900
3045,3139000
3046,3097100
3047,3252300
3048,3166900
3049,3207500
3050,2547600
3051,3159900
3052,3334500
3053,3065900
3054,3239400
3055,3225300
3056,3177800
3057,3338700
3058,3116900
3059,3106700
3060,3181400
3061,5401500
3062,3371900
3063,3196700
3064,3119800
3065,3140700
3066,3221700
3067,3107900
3068,3101400
3069,3174600
3070,3338100
3071,3280900
3072,3183900
3073,3071000
3074,3091600
3075,3143700
3076,3238400
3077,3110600
3078,3165900
3079,3083700
3080,3167100
3081,3623500
3082,3390900
3083,3206800
3084,3090100
3085,3276300
3086,3200700
3087,3122200
3088,3053600
3089,3080300
3090,3756400
3091,3309200
3092,3100300
3093,3046800
3094,3126900
3095,3222300
3096,3139900
3097,3125300
3098,3058900
3099,3075300
3100,2718600
3101,3279800
3102,3165500
3103,3049100
3104,3091400
3105,3470400
3106,3389700
3107,3129100
3108,3066600
3109,3052100
3110,3763600
3111,3794100
3112,3537200
3113,3160500
3114,3107000
3115,3458000
3116,3368200
3117,3144600
3118,3107700
3119,3956200
3120,3289400
3121,3227400
3122,3421600
3123,3110800
3124,3223200
3125,3279300
3126,3191800
3127,3117600
3128,3095800
3129,3212400
3130,3225700
3131,3185400
3132,3149300
3133,3113800
3134,3333800
3135,3174500
3136,3225900
3137,3177000
3138,3158300
3139,3233500
3140,3155500
3141,3095300
3142,3120700
3143,3152400
3144,3313600
3145,3162900
3146,3158900
3147,3119100
3148,3100200
3149,3402400
3150,2630300
3151,3141000
3152,3211700
3153,3090700
3154,3304000
3155,3213100
3156,3183100
3157,3275000
3158,3187400
3159,3333000
3160,3257900
3161,3128600
3162,3133900
3163,3153700
3164,3499900
3165,3141700
3166,5024100
3167,3111300
3168,3279200
3169,3129700
3170,3185200
3171,3120600
3172,3112500
3173,3311100
3174,3040900
3175,3029900
3176,3144100
3177,3044900
3178,3223700
3179,3098300
3180,3048400
3181,3088600
3182,3005700
3183,3229800
3184,3119300
3185,3067300
3186,3084100
3187,3060800
3188,3807800
3189,3107200
3190,3118900
3191,3079800
3192,3032900
3193,3522400
3194,3108000
3195,3094900
3196,3097700
3197,3018300
3198,3240100
3199,3133900
3200,2481400
3201,3081200
3202,3027700
3203,3323400
3204,3307600
3205,3164200
3206,3116600
3207,3090900
3208,3244600
3209,3252300
3210,3149200
3211,3360600
3212,3889800
3213,3576600
3214,3207000
3215,3120200
3216,3113500
3217,3459800
3218,3103000
3219,3319500
3220,3042000
3221,3152100
3222,3272600
3223,3040700
3224,3083500
3225,3125300
3226,3061600
3227,3328600
3228,3074700
3229,3030200
3230,3120400
3231,3075600
3232,3402200
3233,3099000
3234,3126900
3235,3144800
3236,3132900
3237,3470900
3238,3121700
3239,3059400
3240,3247400
3241,3164000
3242,3253300
3243,3099600
3244,3078700
3245,3131100
3246,3231200
3247,3483600
3248,3095600
3249,3109700
3250,2447900
3251,3224100
3252,3286300
3253,3075400
3254,3048700
3255,3037600
3256,3170800
3257,3331400
3258,3122000
3259,3115000
3260,3099100
3261,3091800
3262,3327100
3263,3084000
3264,3060700
3265,3066300
3266,3114200
3267,3330400
3268,3159400
3269,3058700
3270,3081900
3271,5184000
3272,3264800
3273,3094700
3274,3086000
3275,3103500
3276,3175100
3277,3136800
3278,3080300
3279,3090600
3280,3102600
3281,3415300
3282,3214600
3283,3092400
3284,3083500
3285,3146800
3286,3158200
3287,3352600
3288,3124700
3289,3101600
3290,3246200
3291,3192500
3292,3326800
3293,3186300
3294,3405100
3295,3339300
3296,3187900
3297,3112400
3298,3121400
3299,3125400
3300,2901000
3301,3207700
3302,3129900
3303,3207000
3304,3095300
3305,3479400
3306,3286400
3307,3209100
3308,3254500
3309,3196900
3310,3473200
3311,3249900
3312,3213800
3313,3307300
3314,3493800
3315,3370500
3316,3335100
3317,3233600
3318,3321700
3319,3541100
3320,3426800
3321,3240900
3322,3242000
3323,3289300
3324,3580400
3325,3351300
3326,3272500
3327,3256500
3328,3426200
3329,3393500
3330,3298900
3331,3315100
3332,3262300
3333,3607600
3334,3343100
3335,3289200
3336,3268600
3337,3165900
3338,3486000
3339,3302300
3340,3197600
3341,3239000
3342,3347800
3343,3457500
3344,3344500
3345,3263500
3346,3192200
3347,3280100
3348,3358300
3349,3270300
3350,2659800
3351,3244300
3352,3223800
3353,3319500
3354,3246300
3355,3230100
3356,3280800
3357,3270100
3358,3321000
3359,3282100
3360,3274700
3361,3338900
3362,3362800
3363,3332400
3364,3223400
3365,3192900
3366,3211800
3367,3265600
3368,3532400
3369,3288500
3370,3204900
3371,3256400
3372,3288000
3373,3765300
3374,3753000
3375,3558200
3376,5464300
3377,3772200
3378,3686400
3379,3728400
3380,3720500
3381,3604400
3382,3647000
3383,3634300
3384,3597700
3385,3669100
3386,3238200
3387,3140200
3388,3075700
3389,3092800
3390,3549000
3391,3561900
3392,3396800
3393,3517900
3394,3506400
3395,3563900
3396,3626300
3397,3235600
3398,3073000
3399,3139500
3400,2488000
3401,3218700
3402,3082600
3403,3106100
3404,3108600
3405,3075400
3406,3160800
3407,3150900
3408,3124000
3409,3185600
3410,3347500
3411,3082300
3412,3187400
3413,3105600
3414,3234500
3415,3279900
3416,3162600
3417,3362400
3418,3113200
3419,3361600
3420,3551200
3421,3244600
3422,3222500
3423,3138700
3424,3154200
3425,3148400
3426,3142100
3427,3123300
3428,3094900
3429,3159500
3430,3116900
3431,3072100
3432,3119700
3433,3151200
3434,3221000
3435,3144800
3436,3154800
3437,3131500
3438,3135400
3439,3141900
3440,3172100
3441,3097200
3442,3095400
3443,3154400
3444,3120100
3445,3065500
3446,3111000
3447,3168000
3448,3109700
3449,3194900
3450,2507000
3451,3201200
3452,3097000
3453,3134500
3454,3312500
3455,3098900
3456,3111900
3457,3095800
3458,3138200
3459,3237800
3460,3157300
3461,3164500
3462,3084700
3463,3102300
3464,3259700
3465,3301000
3466,3128700
3467,3066900
3468,3115200
3469,3226000
3470,3265900
3471,3134600
3472,3131400
3473,3120300
3474,3144000
3475,3118000
3476,3094900
3477,3083100
3478,3121800
3479,3196100
3480,3300500
3481,4944900
3482,3268300
3483,3152500
3484,3156000
3485,3170800
3486,3122100
3487,3058900
3488,3100700
3489,3080700
3490,3149200
3491,3139600
3492,3082100
3493,3192500
3494,3123700
3495,3136900
3496,3184300
3497,3053700
3498,3286400
3499,3218100
3500,2621100
3501,3226500
3502,3110900
3503,3170800
3504,3107100
3505,3111000
3506,3316900
3507,3130700
3508,3144800
3509,3129600
3510,3154700
3511,3358200
3512,3118900
3513,3136000
3514,3130700
3515,3103900
3516,3238000
3517,3173500
3518,3166600
3519,3118900
3520,3087100
3521,3110300
3522,3135400
3523,3108200
3524,3107800
3525,3231400
3526,3173600
3527,3097600
3528,3145300
3529,3106100
3530,3116300
3531,3107200
3532,3065600
3533,3147500
3534,3097100
3535,3115400
3536,3103500
3537,3064100
3538,3188100
3539,3090600
3540,3097300
3541,3131200
3542,3082200
3543,3371400
3544,3219900
3545,3201000
3546,3133100
3547,3107400
3548,3345700
3549,3237100
3550,2780600
3551,3202900
3552,3131400
3553,3219900
3554,3286700
3555,3137500
3556,3112500
3557,3063900
3558,3142600
3559,3185900
3560,3141600
3561,3098300
3562,3057200
3563,3131600
3564,3175100
3565,3122300
3566,3143700
3567,3062900
3568,3122100
3569,3133400
3570,3121200
3571,3112500
3572,3034700
3573,3086100
3574,3114400
3575,3136600
3576,3138100
3577,3078300
3578,3239900
3579,3135500
3580,3173000
3581,3135000
3582,3062700
3583,3194700
3584,3122500
3585,3150000
3586,4780000
3587,3409800
3588,3347200
3589,3161000
3590,3221000
3591,3186900
3592,3170900
3593,3535700
3594,3643400
3595,3577600
3596,3731700
3597,3610300
3598,3602200
3599,3814900
3600,3156000
3601,3835800
3602,3404600
3603,3645800
3604,3663900
3605,3658000
3606,3453900
3607,3119500
3608,3139300
3609,3160200
3610,3217900
3611,3410700
3612,3141000
3613,3088600
3614,3170800
3615,3189000
3616,3140300
3617,3082400
3618,3110100
3619,3120800
3620,3128600
3621,3159900
3622,3109700
3623,3077100
3624,3084500
3625,3192800
3626,3214300
3627,3106700
3628,3175400
3629,3081600
3630,3450400
3631,3272200
3632,3092900
3633,3095700
3634,3108500
3635,3247700
3636,3140800
3637,3089600
3638,3098200
3639,3079100
3640,3220700
3641,3266100
3642,3096400
3643,3093800
3644,3100700
3645,3143800
3646,3190000
3647,3117600
3648,3075600
3649,3101400
3650,2532700
3651,3199000
3652,3104500
3653,3152100
3654,3074700
3655,3274200
3656,3751400
3657,3613000
3658,3367200
3659,3665900
3660,3729500
3661,3707400
3662,3642700
3663,3545600
3664,3711200
3665,3645800
3666,3670700
3667,3528300
3668,3698800
3669,3304500
3670,3399200
3671,3202900
3672,3053100
3673,3296300
3674,3140800
3675,3167500
3676,3179100
3677,3085600
3678,3456400
3679,3525400
3680,3740100
3681,3647300
3682,3634200
3683,3551700
3684,3675500
3685,3547300
3686,3235000
3687,3249800
3688,3144200
3689,3133100
3690,3173200
3691,3185600
3692,4983100
3693,3235900
3694,3104000
3695,3144200
3696,3125200
3697,3102100
3698,3063900
3699,3130800
3700,2640800
3701,3148500
3702,3219200
3703,3137900
3704,3090200
3705,3087700
3706,3221500
3707,3142100
3708,3133600
3709,3103400
3710,3140000
3711,3140900
3712,3067300
3713,3156700
3714,3067200
3715,3137900
3716,3463400
3717,3249000
3718,3106300
3719,3132700
3720,3140300
3721,3217800
3722,3148100
3723,3068000
3724,3074600
3725,3094700
3726,3366300
3727,3316400
3728,3083100
3729,3083600
3730,3093900
3731,3425000
3732,3545500
3733,3223600
3734,3118800
3735,3151100
3736,3217700
3737,3073000
3738,3084600
3739,3050200
3740,3121600
3741,3123700
3742,3089500
3743,3027200
3744,3067000
3745,3112200
3746,3245100
3747,3198900
3748,3116100
3749,3142800
3750,2540300
3751,3281600
3752,3062000
3753,3145300
3754,3080500
3755,3099600
3756,3148500
3757,3082500
3758,3119600
3759,3057500
3760,3027000
3761,3249800
3762,3138300
3763,3117700
3764,3120400
3765,3033400
3766,3159100
3767,3100500
3768,3112200
3769,3323900
3770,3146100
3771,3180900
3772,3061200
3773,3075500
3774,3177100
3775,3106600
3776,3228100
3777,3037800
3778,3066900
3779,3074400
3780,3050600
3781,3405500
3782,3324000
3783,3251500
3784,3304400
3785,3260300
3786,3623200
3787,3587200
3788,3515400
3789,3657200
3790,3778100
3791,3591000
3792,3566300
3793,3683800
3794,3987100
3795,3647700
3796,3697300
3797,5772300
3798,3915700
3799,3247300
3800,2483300
3801,3134200
3802,3124200
3803,3498900
3804,3214100
3805,3103000
3806,3092800
3807,3039600
3808,3202200
3809,3061900
3810,3082400
3811,3050500
3812,3081800
3813,3984800
3814,3609200
3815,3536200
3816,3666600
3817,3998100
3818,3686100
3819,3577900
3820,3197100
3821,3280500
3822,3296900
3823,3265400
3824,3116400
3825,3129900
3826,3132600
3827,3105300
3828,3114400
3829,3073800
3830,3131600
3831,3068700
3832,3181100
3833,3156200
3834,3082000
3835,3151100
3836,3224700
3837,3135800
3838,3155600
3839,3111800
3840,3121500
3841,3079100
3842,3190500
3843,3100300
3844,3158900
3845,3272300
3846,3214700
3847,3324700
3848,3178800
3849,3227300
3850,2490200
3851,3161900
3852,3129300
3853,3111100
3854,3232100
3855,3211300
3856,3172500
3857,3162300
3858,3088200
3859,3096800
3860,3143200
3861,3187500
3862,3137000
3863,3122200
3864,3085200
3865,3175300
3866,3165800
3867,3268600
3868,3106000
3869,3108900
3870,3172100
3871,3160400
3872,3152400
3873,3110800
3874,3038000
3875,3173200
3876,3167000
3877,3203000
3878,3064400
3879,3116300
3880,3165800
3881,3239900
3882,3125500
3883,3109400
3884,3043700
3885,3096200
3886,3247400
3887,3139500
3888,3071400
3889,3121200
3890,3103200
3891,3611500
3892,3158700
3893,3079500
3894,3055100
3895,3107900
3896,3189000
3897,3228800
3898,3089400
3899,3109900
3900,2446000
3901,3172200
3902,3378900
3903,5024800
3904,3140600
3905,3176700
3906,3199100
3907,3162400
3908,3119000
3909,3108500
3910,3120400
3911,3165200
3912,3167400
3913,3062200
3914,3085700
3915,3229100
3916,3142600
3917,3165300
3918,3135200
3919,3093600
3920,3187100
3921,3129500
3922,3248800
3923,3087200
3924,3070000
3925,3148300
3926,3169300
3927,3110100
3928,3124300
3929,3092000
3930,3146600
3931,3131700
3932,3073800
3933,3107700
3934,3094100
3935,3333900
3936,3138000
3937,3076600
3938,3230500
3939,3139900
3940,3208100
3941,3154100
3942,3153900
3943,3141500
3944,3271000
3945,3185900
3946,3133100
3947,3153900
3948,3092300
3949,3188400
3950,2509400
3951,3098500
3952,3118500
3953,3080800
3954,3163100
3955,3154100
3956,3124300
3957,3107400
3958,3040100
3959,3125800
3960,3167600
3961,3086400
3962,3071600
3963,3145400
3964,3104600
3965,3186500
3966,3133600
3967,3215900
3968,3076600
3969,3082700
3970,3189600
3971,3137600
3972,3112300
3973,3053700
3974,3130400
3975,3160600
3976,3160500
3977,3106600
3978,3073500
3979,3092700
3980,3485200
3981,3270900
3982,3110100
3983,3131200
3984,3121600
3985,3150500
3986,3364600
3987,3169600
3988,3186800
3989,3229800
3990,3186900
3991,3193700
3992,3099200
3993,3153000
3994,3301900
3995,3241000
3996,3252600
3997,3079400
3998,3074100
3999,3108500
4000,2512500
4001,3131300
4002,3163100
4003,3096700
4004,3177600
4005,3103800
4006,3074700
4007,3146100
4008,4955200
4009,3309500
4010,3127600
4011,3134000
4012,3138500
4013,3134800
4014,3123400
4015,3067600
4016,3146900
4017,3162500
4018,3111500
4019,3157200
4020,3100100
4021,3142200
4022,3151100
4023,3152500
4024,3384600
4025,3203200
4026,3159200
4027,3089100
4028,3179700
4029,3164600
4030,3132200
4031,3120400
4032,3293500
4033,3372900
4034,3141500
4035,3177800
4036,3103200
4037,3116800
4038,3213800
4039,3178200
4040,3155200
4041,3125700
4042,3088100
4043,3287900
4044,3254600
4045,3114500
4046,3152900
4047,3074900
4048,3184800
4049,3526700
4050,2826600
4051,3147700
4052,3111500
4053,3126800
4054,3177200
4055,3102000
4056,3152700
4057,3093100
4058,3263400
4059,3203200
4060,3149100
4061,3104500
4062,3157200
4063,3117400
4064,3173600
4065,3107200
4066,3172200
4067,3090700
4068,3192400
4069,3352300
4070,3226600
4071,3154600
4072,3154900
4073,3066700
4074,3215400
4075,3333200
4076,3134700
4077,3076400
4078,3158100
4079,3179400
4080,3219700
4081,3112700
4082,3071900
4083,3259000
4084,3117600
4085,3160700
4086,3137200
4087,3090400
4088,3090300
4089,3106300
4090,3114100
4091,3145300
4092,3135300
4093,3125700
4094,3119700
4095,3144900
4096,3169300
4097,3152500
4098,3146400
4099,3121600
4100,2512700
4101,3215300
4102,3098600
4103,3133600
4104,3124600
4105,3120300
4106,3124600
4107,3086800
4108,3100000
4109,3109600
4110,3096000
4111,3121800
4112,3130000
4113,5067300
4114,3386300
4115,3170000
4116,3227000
4117,3182000
4118,3202600
4119,3098000
4120,3110700
4121,3108000
4122,3278800
4123,3129000
4124,3114700
4125,3130400
4126,3105500
4127,3137400
4128,3167700
4129,3143200
4130,3133500
4131,3163700
4132,3231100
4133,3142000
4134,3111900
4135,3128900
4136,3078300
4137,3259000
4138,3190400
4139,3087300
4140,3072800
4141,3059200
