2142,3405400
2143,3733000
2144,3461700
2145,3448700
2146,3454600
2147,4076900
2148,3961700
2149,3993800
2150,3899200
2151,4134600
2152,3952200
2153,3957600
2154,4074200
2155,4300400
2156,3748900
2157,3872400
2158,3972800
2159,4148500
2160,3563400
2161,3436200
2162,3437100
2163,3621200
2164,3434200
2165,3321200
2166,3271100
2167,3322100
2168,3640600
2169,3445200
2170,3431400
2171,3399000
2172,3472800
2173,3525300
2174,3388700
2175,4947800
2176,3500200
2177,3546500
2178,3383800
2179,3380500
2180,3355600
2181,4057300
2182,3851200
2183,3459200
2184,3396500
2185,3808400
2186,4014100
2187,3922000
2188,3705300
2189,4027700
2190,4029300
2191,3962800
2192,3980600
2193,4471900
2194,3975100
2195,3964800
2196,3969900
2197,4117000
2198,3633000
2199,3475300
2200,2912000
2201,3440700
2202,3595100
2203,3477600
2204,3363600
2205,3323700
2206,3444100
2207,3365800
2208,3399600
2209,3404600
2210,3433400
2211,3606200
2212,3459600
2213,3458000
2214,3423500
2215,3437300
2216,3373200
2217,3342600
2218,3385200
2219,3368500
2220,3909200
2221,3414300
2222,3422800
2223,3411100
2224,3757300
2225,3560700
2226,3350600
2227,3363800
2228,3400800
2229,3473900
2230,3389700
2231,3424600
2232,3636000
2233,3786000
2234,3565000
2235,3348600
2236,3346800
2237,3481500
2238,3465800
2239,3410300
2240,3438100
2241,3705100
2242,3946000
2243,3476600
2244,3344700
2245,3350000
2246,3401200
2247,3563400
2248,3402300
2249,3360200
2250,3428300
2251,3544900
2252,3576900
2253,5029900
2254,3534900
2255,3507800
2256,3428700
2257,3345200
2258,3343600
2259,3458900
2260,3862400
2261,3438900
2262,3390700
2263,3392300
2264,3488400
2265,4834200
2266,3386600
2267,3362400
2268,3341100
2269,3834800
2270,3510100
2271,3447800
2272,3405600
2273,3549100
2274,3685500
2275,4097800
2276,3703300
2277,3807100
2278,4049200
2279,3719500
2280,3764100
2281,3731700
2282,4162700
2283,3742400
2284,3653700
2285,3619000
2286,3954400
2287,3673000
2288,3671400
2289,3665100
2290,4042600
2291,4177200
2292,3939800
2293,3839100
2294,4259000
2295,3731500
2296,3558700
2297,3714900
2298,3922700
2299,4051600
2300,4053100
2301,4435100
2302,5324800
2303,4795500
2304,4541500
2305,5155800
2306,4412400
2307,4393900
2308,4164700
2309,4485200
2310,4582600
2311,4421800
2312,4870700
2313,4297000
2314,4352400
2315,4102100
2316,4222000
2317,4289900
2318,4537200
2319,4472300
2320,4322200
2321,4382400
2322,4162000
2323,4366700
2324,4054800
2325,4021900
2326,4042700
2327,4357700
2328,3790100
2329,3785800
2330,4001800
2331,4137600
2332,5109000
2333,3880600
2334,3882200
2335,3940700
2336,3777800
2337,3603000
2338,3574700
2339,3940000
2340,3782400
2341,4200000
2342,3640500
2343,3791600
2344,3523000
2345,3407300
2346,3374200
2347,3547200
2348,3473300
2349,3373800
2350,3362000
2351,3360600
2352,3791400
2353,3463300
2354,3377400
2355,3442600
2356,3298300
2357,3530200
2358,3388500
2359,3416900
2360,3444800
2361,4022500
2362,3569200
2363,3438000
2364,3366500
2365,3322700
2366,3613600
2367,3419900
2368,3359800
2369,3380100
2370,3453500
2371,3722600
2372,3427700
2373,3366900
2374,3388500
2375,3805100
2376,3595000
2377,3372900
2378,3369700
2379,3366800
2380,3827200
2381,3980300
2382,3811200
2383,3914900
2384,4208900
2385,4058600
2386,3887300
2387,3984200
2388,3958300
2389,3835500
2390,3941700
2391,3965100
2392,3998200
2393,3675200
2394,3487200
2395,3374400
2396,3413900
2397,3330700
2398,3417400
2399,3429800
2400,3357700
2401,3539100
2402,3441900
2403,3462700
2404,3405400
2405,3554500
2406,3329800
2407,3310600
2408,3393900
2409,3442200
2410,5127900
2411,3504900
2412,3494700
2413,3595800
2414,3550600
2415,3360000
2416,3310400
2417,3395900
2418,3514000
2419,3419100
2420,3399800
2421,3656100
2422,3989400
2423,3444100
2424,3436200
2425,3337700
2426,3355200
2427,4387900
2428,4545900
2429,3686100
2430,3484600
2431,3550000
2432,3447700
2433,3393600
2434,3374400
2435,3543800
2436,3400600
2437,3338000
2438,3360800
2439,3359600
2440,3834100
2441,3443800
2442,3409600
2443,3380200
2444,3576000
2445,3447800
2446,3344300
2447,3348800
2448,3369200
2449,3689700
2450,3521600
2451,3444900
2452,3375200
2453,3576700
2454,4096000
2455,3677200
2456,3385900
2457,3323700
2458,3542100
2459,3675600
2460,3443000
2461,3398000
2462,3585300
2463,3825200
2464,3640700
2465,3360500
2466,3320000
2467,3539100
2468,3385400
2469,3420900
2470,3368200
2471,3371600
2472,3498800
2473,3656700
2474,3443300
2475,3352100
2476,3390500
2477,3345300
2478,3386800
2479,3377100
2480,3367100
2481,3777400
2482,3487500
2483,3452400
2484,3373000
2485,3565200
2486,3394800
2487,3315700
2488,5018700
2489,3566200
2490,3504900
2491,3394300
2492,3432700
2493,3378000
2494,3906400
2495,3468200
2496,3308400
2497,3415100
2498,3581000
2499,3491300
2500,2914200
2501,3639300
2502,3590600
2503,3732400
2504,3448300
2505,3391600
2506,3375200
2507,3856900
2508,3505000
2509,3421100
2510,3430800
2511,3474000
2512,3550900
2513,3381200
2514,3365300
2515,3334300
2516,3640600
2517,3711700
2518,3445000
2519,3488400
2520,3704800
2521,3509500
2522,3432600
2523,3797400
2524,3469300
2525,3394600
2526,3408000
2527,3336900
2528,3323500
2529,3345800
2530,3511500
2531,3442100
2532,3404400
2533,3357600
2534,3766300
2535,3638900
2536,3361300
2537,3308000
2538,3376200
2539,3460800
2540,3642000
2541,3459500
2542,3411600
2543,3450300
2544,3520800
2545,3397100
2546,3315900
2547,3323500
2548,3347500
2549,3392000
2550,3423200
2551,3395400
2552,3399700
2553,3432000
2554,3409100
2555,3360900
2556,3275400
2557,3361000
2558,3386000
2559,3393200
2560,3417400
2561,3448800
2562,3460700
2563,3384200
2564,3422700
2565,3360500
2566,4882600
2567,3662100
2568,3440500
2569,3435000
2570,3499400
2571,3384100
2572,3374400
2573,3632600
2574,3352100
2575,3584600
2576,3340500
2577,3292500
2578,3452300
2579,3535700
2580,3489000
2581,3378700
2582,3348200
2583,3718400
2584,3517900
2585,3322800
2586,3291000
2587,3291800
2588,3504400
2589,3388300
2590,3356300
2591,3386400
2592,3621100
2593,3535600
2594,3380600
2595,3348700
2596,3344200
2597,3321100
2598,3438500
2599,3426100
2600,3015500
2601,3410600
2602,3871300
2603,3504900
2604,3337700
2605,3259400
2606,3282700
2607,3596600
2608,3377300
2609,3357400
2610,3381200
2611,3454500
2612,3443400
2613,3376300
2614,3368200
2615,3341100
2616,3617000
2617,3468400
2618,3344400
2619,3373900
2620,3377600
2621,3407700
2622,3629300
2623,3392500
2624,3367600
2625,3396700
2626,3382100
2627,3396800
2628,3331700
2629,3384500
2630,3523900
2631,3627000
2632,3438500
2633,3399400
2634,3465900
2635,3403100
2636,3365000
2637,3319500
2638,3361400
2639,3491400
2640,3377400
2641,3635400
2642,3414900
2643,3419900
2644,3418600
2645,5189500
2646,3381300
2647,3307700
2648,3338200
2649,3313500
2650,3449000
2651,3471000
2652,3476900
2653,3358700
2654,3309300
2655,3296400
2656,3349300
2657,3551000
2658,3380700
2659,3366500
2660,3450600
2661,3548900
2662,3439100
2663,3349000
2664,3370100
2665,3592500
2666,3537300
2667,3347200
2668,3368100
2669,3334300
2670,3454400
2671,3521100
2672,3412100
2673,3438400
2674,3574700
2675,3424600
2676,3346200
2677,3309600
2678,3334700
2679,3403000
2680,3621200
2681,3405800
2682,3391100
2683,3412600
2684,3399300
2685,3403900
2686,3312900
2687,3311900
2688,3365300
2689,3437100
2690,3459800
2691,3407600
2692,3391700
2693,3347500
2694,3480300
2695,3344600
2696,3304300
2697,3350800
2698,3407900
2699,3792600
2700,2905000
2701,3404900
2702,3470600
2703,3436100
2704,3649500
2705,3382200
2706,3372000
2707,3418800
2708,3379100
2709,3469500
2710,3412700
2711,3424300
2712,3425800
2713,3645100
2714,3433000
2715,3375800
2716,3332800
2717,3825000
2718,3922000
2719,3775600
2720,4042100
2721,3980300
2722,4100300
2723,5722100
2724,4049600
2725,3786300
2726,3961400
2727,3927700
2728,3968200
2729,4111900
2730,4027800
2731,3816800
2732,4028700
2733,3944300
2734,3899500
2735,3531100
2736,3591700
2737,3491300
2738,3404800
2739,3434100
2740,3531200
2741,3845100
2742,3598400
2743,3436900
2744,3631200
2745,3482100
2746,3376600
2747,3333000
2748,3417900
2749,3545200
2750,3504700
2751,3396800
2752,3415800
2753,3639100
2754,3554500
2755,3360000
2756,3320800
2757,3348800
2758,3378800
2759,3540600
2760,3487900
2761,3404200
2762,3388000
2763,3493000
2764,3447900
2765,3335300
2766,3323700
2767,3330900
2768,3485300
2769,3416100
2770,3388700
2771,3456200
2772,3471300
2773,3652500
2774,3429900
2775,3348400
2776,3299000
2777,3607000
2778,3823100
2779,3887600
2780,3764500
2781,3781600
2782,4009700
2783,3881500
2784,3789500
2785,3865600
2786,3891600
2787,3797800
2788,3867600
2789,3894600
2790,4023700
2791,3738400
2792,3704700
2793,3700300
2794,3996400
2795,3813600
2796,3675700
2797,3551200
2798,3623900
2799,3838300
2800,3179600
2801,3558600
2802,5428300
2803,4162000
2804,3721200
2805,3798100
2806,3982700
2807,3784100
2808,3741300
2809,3760900
2810,3738000
2811,3671700
2812,3901600
2813,3875900
2814,3732700
2815,3601900
2816,3419700
2817,3348800
2818,3376500
2819,3825900
2820,3559100
2821,3979500
2822,3519300
2823,3457900
2824,3382400
2825,3316300
2826,3382500
2827,3255100
2828,3391600
2829,3371300
2830,3352100
2831,3406900
2832,3374000
2833,3397800
2834,3374300
2835,3364900
2836,3360900
2837,3378500
2838,3384700
2839,3388000
2840,3364100
2841,3456800
2842,3484900
2843,3372800
2844,3314600
2845,3263300
2846,3339300
2847,3386400
2848,3361400
2849,3340200
2850,3437200
2851,3618700
2852,3580200
2853,3543000
2854,3422700
2855,3364500
2856,3779100
2857,3567200
2858,3570500
2859,3620400
2860,3795900
2861,3444600
2862,3365100
2863,3356500
2864,3354200
2865,3668600
2866,3346000
2867,3363500
2868,3330200
2869,3624400
2870,3484500
2871,3429300
2872,3378200
2873,3365200
2874,3430500
2875,3356500
2876,3274000
2877,3293000
2878,3338700
2879,3436300
2880,5526900
2881,3496600
2882,3436700
2883,3643700
2884,3428900
2885,3309300
2886,3242900
2887,3535400
2888,3431600
2889,3361100
2890,3381500
2891,3366000
2892,3430400
2893,3610100
2894,3378800
2895,3331600
2896,3441400
2897,3654600
2898,3526100
2899,3413100
2900,2855800
2901,3503600
2902,3456800
2903,3874800
2904,3482100
2905,3369300
2906,3409300
2907,3330900
2908,3467300
2909,3433400
2910,3446700
2911,3452000
2912,3487300
2913,3449100
2914,3400200
2915,3487100
2916,3323300
2917,3328500
2918,3370400
2919,3412700
2920,3451000
2921,3401100
2922,3439800
2923,3427500
2924,3464100
2925,3392900
2926,3332300
2927,3378100
2928,3426800
2929,3412700
2930,3408900
2931,3391500
2932,3478900
2933,3423700
2934,3383200
2935,3307900
2936,3270200
2937,3381900
2938,3471500
2939,3562000
2940,3422300
2941,3635300
2942,3469900
2943,3441300
2944,3387500
2945,3317700
2946,3368000
2947,3638200
2948,3461100
2949,3371000
2950,3397200
2951,3649800
2952,3682800
2953,3924100
2954,3939200
2955,4151600
2956,3993400
2957,3884300
2958,5588600
2959,4608100
2960,3865100
2961,3927400
2962,3948200
2963,4254800
2964,3719200
2965,3326000
2966,3239100
2967,3328000
2968,3734400
2969,3989300
2970,3901500
2971,3961900
2972,4237600
2973,3930600
2974,3891000
2975,3874500
2976,4086100
2977,3918100
2978,3949400
2979,4020800
2980,3995000
2981,3530000
2982,3394200
2983,3398100
2984,3470400
2985,3438600
2986,3487900
2987,3394500
2988,3359000
2989,3609100
2990,3956800
2991,3917100
2992,3899700
2993,3915400
2994,3845900
2995,3787700
2996,3423200
2997,3357300
2998,3383300
2999,3470900
3000,2902700
3001,3403700
3002,3531700
3003,3407800
3004,3427200
3005,3370800
3006,3286900
3007,3358300
3008,3360600
3009,3444200
3010,3431000
3011,3472100
3012,3371900
3013,3379400
3014,3462400
3015,3333400
3016,3576900
3017,3369900
3018,3410900
3019,3455200
3020,3483800
3021,3472300
3022,3395800
3023,3825600
3024,3546200
3025,3713500
3026,3676900
3027,3440100
3028,3595300
3029,3560900
3030,3492200
3031,3446800
3032,3423500
3033,3492200
3034,3450800
3035,3361300
3036,3320500
3037,4948300
3038,3504700
3039,3419200
3040,3455600
3041,3406700
3042,3487100
3043,3414800
3044,3362400
3045,3359400
3046,3420200
3047,3413600
3048,3389600
3049,3387300
3050,3397300
3051,3654400
3052,3467600
3053,3377600
3054,3389300
3055,3314400
3056,3806200
3057,4014400
3058,3614400
3059,3424100
3060,3406800
3061,3716000
3062,3482300
3063,3366600
3064,3489800
3065,3404500
3066,3391800
3067,3318400
3068,3311300
3069,3366000
3070,3387300
3071,3423300
3072,3390900
3073,3335300
3074,3764200
3075,3878400
3076,3798100
3077,3841800
3078,3982800
3079,3980200
3080,4039200
3081,4079900
3082,3961600
3083,3904400
3084,4125100
3085,3881000
3086,3965000
3087,3385100
3088,3419500
3089,3403200
3090,3427600
3091,3373300
3092,3387700
3093,3531000
3094,3396200
3095,3667700
3096,3460400
3097,3369700
3098,3618200
3099,3465700
3100,3102300
3101,3482500
3102,3413500
3103,3610400
3104,3635900
3105,3418600
3106,3336000
3107,3393300
3108,3397300
3109,3678200
3110,3854700
3111,3877400
3112,3936400
3113,3962500
3114,3948700
3115,5191800
3116,3597800
3117,3356100
3118,3382300
3119,3425600
3120,3399800
3121,3422700
3122,3418600
3123,3402800
3124,3359000
3125,3437300
3126,3398000
3127,3320800
3128,3423400
3129,3379900
3130,3550400
3131,3487600
3132,3430500
3133,3370300
3134,3374600
3135,3623600
3136,3428000
3137,3351500
3138,3328000
3139,3386800
3140,3616400
3141,3482800
3142,3420500
3143,3445800
3144,3447900
3145,3427000
3146,3356400
3147,3319300
3148,3411600
3149,3520100
3150,3457200
3151,3422300
3152,3408200
3153,3392100
3154,3451900
3155,3496000
3156,3330100
3157,3325800
3158,3417200
3159,3429900
3160,3503900
3161,3442300
3162,3425800
3163,3433900
3164,3432900
3165,3344800
3166,3310200
3167,3459300
3168,3389900
3169,3456900
3170,3423000
3171,3397300
3172,3456400
3173,3415600
3174,3405600
3175,3334800
3176,3316100
3177,3635000
3178,3456700
3179,3506800
3180,3409600
3181,3443700
3182,3399800
3183,3628300
3184,3646200
3185,3374500
3186,3427400
3187,3370100
3188,3408700
3189,3420400
3190,3527800
3191,3484600
3192,3425100
3193,3602100
3194,5220300
3195,3467700
3196,3320500
3197,3335100
3198,3374200
3199,3497300
3200,3256500
3201,3480200
3202,3441100
3203,3437200
3204,3461500
3205,3338700
3206,3364900
3207,3341200
3208,3392300
3209,3460000
3210,3410300
3211,3470000
3212,3483100
3213,3520400
3214,3404000
3215,3336000
3216,3288900
3217,3502600
3218,3637800
3219,3511200
3220,3598100
3221,3665500
3222,3561200
3223,3414100
3224,3384100
3225,3356100
3226,3462600
3227,3610300
3228,3371700
3229,3410000
3230,3377400
3231,3776300
3232,3478800
3233,3396800
3234,3371700
3235,3460100
3236,3374900
3237,3318000
3238,3348100
3239,3419000
3240,3655200
3241,3524600
3242,3434800
3243,3405300
3244,3505000
3245,3349400
3246,3370300
3247,3312400
3248,3337900
3249,3420800
3250,3475300
3251,3472500
3252,3383800
3253,3538000
3254,3409300
3255,3333000
3256,3374700
3257,3307100
3258,3603400
3259,3453300
3260,3447400
3261,3432100
3262,3416600
3263,3401600
3264,3399400
3265,3535100
3266,3438400
3267,3478200
3268,3338500
3269,3364200
3270,3501000
3271,3392900
3272,5500700
3273,3536100
3274,3594500
3275,3533200
3276,3338000
3277,3253800
3278,3321000
3279,3465000
3280,3451800
3281,3387700
3282,3365200
3283,3352200
3284,3367300
3285,3530000
3286,3346200
3287,3315000
3288,3331000
3289,3609400
3290,3598500
3291,3430300
3292,3351800
3293,3663600
3294,3484200
3295,3328500
3296,3278400
3297,3250100
3298,3711800
3299,4417800
3300,4080300
3301,4136100
3302,4788700
3303,4279000
3304,4114700
3305,4696300
3306,4660800
3307,4361500
3308,4299000
3309,5438500
3310,4318100
3311,3927200
3312,4176600
3313,4106500
3314,3759800
3315,3720500
3316,3664900
3317,3376300
3318,3421400
3319,3343900
3320,3371300
3321,3424800
3322,3401300
3323,3429200
3324,3341000
3325,3517700
3326,3359400
3327,3337000
3328,3398300
3329,3365700
3330,3545700
3331,3391400
3332,3373500
3333,3399100
3334,3701500
3335,3553000
3336,3336800
3337,3331900
3338,3401300
3339,3615600
3340,3413100
3341,3365100
3342,3468300
3343,3685300
3344,3496900
3345,3341200
3346,3309500
3347,3400800
3348,3639400
3349,3391400
3350,4986700
3351,3701600
3352,3814500
3353,3413500
3354,3358900
3355,3289000
3356,3320400
3357,3473100
3358,3358000
3359,3334400
3360,3389400
3361,3741000
3362,3521800
3363,3405800
3364,3345200
3365,3274700
3366,3395200
3367,3306200
3368,3369700
3369,3562400
3370,4152500
3371,3491800
3372,3385400
3373,3326100
3374,3855900
3375,3622700
3376,3360900
3377,3284500
3378,3375600
3379,3563200
3380,3825100
3381,3451300
3382,3378100
3383,3661900
3384,3434200
3385,3413500
3386,3310700
3387,3321000
3388,3414400
3389,3384800
3390,3429800
3391,3366900
3392,3905400
3393,3435000
3394,3443000
3395,3371200
3396,3272400
3397,3480800
3398,3360000
3399,3435100
3400,2962600
3401,3397300
3402,3551800
3403,3437200
3404,3395200
3405,3366400
3406,3501300
3407,3325200
3408,3321700
3409,3435300
3410,3416300
3411,3488500
3412,3382600
3413,3324600
3414,3357300
3415,4016600
3416,3564900
3417,3318500
3418,3355200
3419,3430200
3420,4020600
3421,3887800
3422,3852500
3423,4990200
3424,4311800
3425,3970700
3426,3645000
3427,3531900
3428,3413000
3429,5206600
3430,3427900
3431,3622300
3432,3633900
3433,3346300
3434,3358600
3435,3345300
3436,3486600
3437,3405600
3438,3391700
3439,3346000
3440,3386000
3441,3772600
3442,3917900
3443,3926100
3444,3814500
3445,4301300
3446,3846200
3447,3839700
3448,3429100
3449,3526300
3450,3534700
3451,3414300
3452,3441700
3453,3407100
3454,3870000
3455,3490500
3456,3337600
3457,3301900
3458,3573400
3459,3538100
3460,3422600
3461,3386300
3462,3375000
3463,3843500
3464,3671900
3465,3340300
3466,3306800
3467,3572000
3468,3448200
3469,3480100
3470,3449700
3471,3378400
3472,3829300
3473,3680000
3474,3429100
3475,3323700
3476,3254200
3477,3428100
3478,3380400
3479,3383100
3480,3437000
3481,3594400
3482,3456500
3483,3465900
3484,3429200
3485,3338000
3486,3356400
3487,3336200
3488,3374400
3489,3375400
3490,3688500
3491,3476300
3492,3385900
3493,3431100
3494,3371500
3495,3722500
3496,3460800
3497,3357200
3498,3461300
3499,3497700
3500,3432800
3501,3463300
3502,3543600
3503,3529200
3504,3506900
3505,3328500
3506,3273200
3507,5076100
3508,3499600
3509,3418800
3510,3394400
3511,3674900
3512,3429100
3513,3517900
3514,3398800
3515,3344800
3516,3336300
3517,3367900
3518,3446000
3519,3375000
3520,3539700
3521,3644300
3522,3758000
3523,3408600
3524,3338400
3525,3311000
3526,3350500
3527,3418300
3528,3330300
3529,3350500
3530,3429900
3531,3592100
3532,3549100
3533,3415000
3534,3358000
3535,3300500
3536,4054900
3537,3406800
3538,3347900
3539,3388800
3540,3627300
3541,3491300
3542,3389700
3543,3358900
3544,3384100
3545,3751500
3546,3419200
3547,3383400
3548,3342900
3549,3335200
3550,3634600
3551,3357300
3552,3421000
3553,3354600
3554,3741300
3555,3408100
3556,3359700
3557,3295000
3558,3297500
3559,3682800
3560,3456600
3561,3396200
3562,3389100
3563,3507600
3564,3473600
3565,3392600
3566,3308100
3567,3297300
3568,3417700
3569,3431300
3570,3428000
3571,3390800
3572,3380900
3573,3558700
3574,3489700
3575,3336400
3576,3291100
3577,3304500
3578,3675700
3579,3513300
3580,3413700
3581,3389000
3582,3826600
3583,3668500
3584,3589100
3585,3332800
3586,5186700
3587,3461700
3588,3414400
3589,3352800
3590,3642100
3591,3420200
3592,3432000
3593,3430800
3594,3342500
3595,3879200
3596,3795400
3597,3478300
3598,3378300
3599,3638500
3600,3219300
3601,3457100
3602,3426500
3603,3349600
3604,3615900
3605,3337800
3606,3298600
3607,3393100
3608,3354200
3609,3473200
3610,3431900
3611,3386500
3612,3411700
3613,3483800
3614,3858600
3615,3826700
3616,3666700
3617,3883400
3618,4122900
3619,3936000
3620,3905400
3621,3891100
3622,3897700
3623,3939400
3624,3898300
3625,3950900
3626,3800300
3627,3364700
3628,3351900
3629,3371000
3630,3949900
3631,3476200
3632,3381200
3633,3371600
3634,3433600
3635,3486300
3636,3276700
3637,3313300
3638,3318300
3639,3551600
3640,3499800
3641,3392100
3642,3398700
3643,3390800
3644,3561300
3645,3318700
3646,3306000
3647,3267900
3648,3359000
3649,3651200
3650,3428100
3651,3420000
3652,3419800
3653,3842800
3654,3424900
3655,3306700
3656,3264400
3657,3522900
3658,3733300
3659,3470800
3660,3384000
3661,3373100
3662,3792100
3663,3838200
3664,5208100
3665,3536100
3666,3483200
3667,3426100
3668,3450400
3669,3328500
3670,3923600
3671,3423100
3672,3402900
3673,3326900
3674,3505600
3675,3344600
3676,3249200
3677,3310400
3678,3290000
3679,4039900
3680,5107200
3681,3643500
3682,3440700
3683,3685700
3684,3381600
3685,3312300
3686,3318300
3687,3283800
3688,3439300
3689,3350300
3690,3362400
3691,3433000
3692,3672700
3693,3465500
3694,3384000
3695,3298000
3696,3331600
3697,3957700
3698,3513700
3699,3490900
3700,2974700
3701,3779800
3702,3693200
3703,3554900
3704,3447400
3705,3574200
3706,3952900
3707,3348700
3708,3317800
3709,3330600
3710,3465800
3711,3459300
3712,3375000
3713,3358000
3714,3385900
3715,3602500
3716,3359600
3717,3314200
3718,3292500
3719,3372300
3720,3641200
3721,3379300
3722,3371200
3723,3374900
3724,3676700
3725,3356600
3726,3270000
3727,3255600
3728,3413000
3729,3938600
3730,3476300
3731,3374900
3732,3350500
3733,3537800
3734,3433900
3735,3287300
3736,3254000
3737,3352400
3738,3752100
3739,3470600
3740,3357400
3741,3331300
3742,3729900
3743,5783700
3744,3519300
3745,3323800
3746,3502000
3747,3329800
3748,3424000
3749,3353800
3750,3736500
3751,3423700
3752,3402200
3753,3399300
3754,3443800
3755,3476400
3756,3295300
3757,3374900
3758,3393800
3759,3401000
3760,3599600
3761,3404900
3762,3425400
3763,3392500
3764,3617800
3765,3386300
3766,3277700
3767,3347300
3768,3368300
3769,3485600
3770,3389800
3771,3372900
3772,3410800
3773,3598800
3774,3418300
3775,3333900
3776,3291200
3777,3357300
3778,3712400
3779,3471500
3780,3367500
3781,3585900
3782,4005200
3783,3478600
3784,3346100
3785,3314700
3786,3442100
3787,3931000
3788,3431200
3789,3373000
3790,3421700
3791,3623100
3792,3459900
3793,3371700
3794,3386500
3795,3288100
3796,3501700
3797,3339200
3798,3338700
3799,3379600
3800,2898900
3801,3565900
3802,3415600
3803,3416700
3804,3454900
3805,4361800
3806,3452000
3807,3325000
3808,3337100
3809,3353800
3810,3807200
3811,3441300
3812,3338000
3813,3356400
3814,3458600
3815,3443900
3816,3298300
3817,3306300
3818,3325800
3819,3831700
3820,4026100
3821,5599100
3822,4016100
3823,4148400
3824,3979000
3825,3923800
3826,3892900
3827,3969200
3828,3866800
3829,3922900
3830,3904900
3831,4069100
3832,3529500
3833,3405500
3834,3385400
3835,3498400
3836,3340900
3837,3345000
3838,3659400
3839,3914900
3840,3603300
3841,4119500
3842,3950300
3843,3573100
3844,3531500
3845,3307900
3846,3361000
3847,3337300
3848,3322100
3849,3464500
3850,3409900
3851,3461500
3852,3424500
3853,3498700
3854,3421500
3855,3340200
3856,3336400
3857,3332400
3858,3671200
3859,3473000
3860,3721100
3861,3423600
3862,3677100
3863,3417400
3864,3346600
3865,3446600
3866,3452700
3867,3804700
3868,3777500
3869,3817100
3870,4001900
3871,4099400
3872,3956900
3873,3942000
3874,3984600
3875,4181400
3876,3976600
3877,3881800
3878,3893300
3879,4398000
3880,3743600
3881,3544800
3882,3563800
3883,3508600
3884,3378200
3885,3299600
3886,3293100
3887,3436400
3888,3408400
3889,3365500
3890,3395200
3891,3373400
3892,3683700
3893,3430000
3894,3373700
3895,3325800
3896,3350200
3897,3603800
3898,3374600
3899,5048800
3900,2921100
3901,3512500
3902,3471100
3903,3387000
3904,3395500
3905,3564800
3906,3604300
3907,3443100
3908,3372800
3909,3346100
3910,3646300
3911,3450800
3912,3409900
3913,3379000
3914,3485400
3915,3360600
3916,3339800
3917,3301400
3918,3349500
3919,3445700
3920,3420800
3921,3415700
3922,3390100
3923,3388600
3924,3506900
3925,3343200
3926,3309600
3927,3308300
3928,3374000
3929,3425600
3930,3440200
3931,3438400
3932,3374500
3933,3497300
3934,3456900
3935,3320300
3936,3326800
3937,3306300
3938,3623500
3939,3502900
3940,3472600
3941,3393600
3942,3408600
3943,4570100
3944,3653600
3945,3588600
3946,3320600
3947,3401000
3948,3335800
3949,3364600
3950,3464300
3951,3369000
3952,3374400
3953,3400100
3954,3439100
3955,3348200
3956,3324500
3957,3385200
3958,3336700
3959,3367000
3960,3410300
3961,3445600
3962,3436000
3963,3368000
3964,3389800
3965,3351900
3966,3319500
3967,3312600
3968,3397000
3969,3415500
3970,3451700
3971,3434100
3972,3412000
3973,3382200
3974,3417600
3975,3372800
3976,3333300
3977,3312800
3978,5042200
3979,3635500
3980,3529000
3981,3374300
3982,3374400
3983,3755400
3984,3492400
3985,3329100
3986,3276000
3987,3303700
3988,3633600
3989,3443200
3990,3371500
3991,3437100
3992,3403900
3993,3560000
3994,3397200
3995,3305600
3996,3307300
3997,3353700
3998,3490600
3999,3440100
4000,2874900
4001,3396800
4002,3493900
4003,3523800
4004,3361500
4005,3321200
4006,3266200
4007,3464300
4008,3437800
4009,3421200
4010,3387900
4011,3378500
4012,3451200
4013,3385400
4014,3382700
4015,3315500
4016,3321200
4017,3389800
4018,3359000
4019,3344700
4020,3349300
4021,3550700
4022,3581600
4023,3414100
4024,3320800
4025,3258700
4026,3488900
4027,3644900
4028,3364200
4029,3332300
4030,3523100
4031,3462100
4032,3481200
4033,3365100
4034,3319100
4035,3407400
4036,3293600
4037,3323100
4038,3296800
4039,3357000
4040,3902700
4041,4161700
4042,3848700
4043,3946200
4044,3928800
4045,4011400
4046,3887900
4047,3899200
4048,3890900
4049,3927000
4050,3978600
4051,3915600
4052,3799300
4053,3456700
4054,3400500
4055,3307400
4056,5198000
4057,3408600
4058,3324300
4059,3407000
4060,3551300
4061,3507400
4062,3430700
4063,3649500
4064,3471800
4065,3368400
4066,3301300
4067,3292000
4068,3403100
4069,3523000
4070,3430700
4071,3347600
4072,3422700
4073,3760600
4074,3697800
4075,3821300
4076,3702900
4077,3862300
4078,3966200
4079,3897000
4080,3846700
4081,3865800
4082,4029200
4083,3909600
4084,3905600
4085,4083600
4086,3906600
4087,3383000
4088,3316700
4089,3323600
4090,3725000
4091,4076800
4092,3885400
4093,3985400
4094,4017700
4095,3857000
4096,3725800
4097,3361900
4098,3399700
4099,3632500
4100,2915200
4101,3361500
4102,3337400
4103,3483400
4104,3543300
4105,3479000
4106,3320200
4107,3333800
4108,3342600
4109,3366000
4110,3393100
4111,3341700
4112,3395300
4113,3387000
4114,3400700
4115,3338000
4116,3291000
4117,3333500
4118,3358200
4119,3384700
4120,3419200
4121,3387800
4122,3439200
4123,3384200
4124,3421100
4125,3321600
4126,3298000
4127,3392800
4128,3328100
4129,3440400
4130,3474000
4131,3471200
4132,3454400
4133,3334700
4134,4983100
4135,3449200
4136,3305800
4137,3304500
4138,3345700
4139,3395200
4140,3478900
4141,3511300
